step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
1314,-1.3484719225259778,1.4903901815414429,0.28548353910446167,14,1.6245322227478027,0.20535887777805328,0.658502454525142,0.04679596941996178,0.7272727272727273,0.75,0.1875,10.662500000000001,20.705000305175783,0.25,0.1875,12,16,0,4,4,dense,11:1.40650:0.58925:614.0;12:1.84930:-0.35816:347.0;14:1.62453:0.20536:90.0;15:1.47881:-0.35216:85.0
1315,-1.3497820613244822,1.494795322418213,0.2838113009929657,14,1.6245322227478027,0.20535887777805328,0.6620595627390977,0.05041318585734633,0.7318181818181818,0.75,0.1875,10.662500000000001,20.705000305175783,0.25,0.1875,12,16,0,4,4,dense,11:1.40650:0.58925:615.0;12:1.84930:-0.35816:348.0;14:1.62453:0.20536:91.0;15:1.47881:-0.35216:86.0
1316,-1.3512024635880613,1.4992105960845947,0.28225696086883545,14,1.6245322227478027,0.20535887777805328,0.6655950177031936,0.05563325534913299,0.7363636363636363,0.75,0.1875,10.662500000000001,20.705000305175783,0.25,0.1875,12,16,0,4,4,dense,11:1.40650:0.58925:616.0;12:1.84930:-0.35816:349.0;14:1.62453:0.20536:92.0;15:1.47881:-0.35216:87.0
1317,-1.352749147995843,1.5036300420761108,0.2808196544647217,14,1.6245322227478027,0.20535887777805328,0.6691061092687376,0.060924924999560814,0.740909090909091,0.75,0.1875,10.662500000000001,20.705000305175783,0.25,0.1875,12,16,0,4,4,dense,11:1.40650:0.58925:617.0;12:1.84930:-0.35816:350.0;14:1.62453:0.20536:93.0;15:1.47881:-0.35216:88.0
1318,27.077195388680256,1.5080465078353882,0.27949848771095276,11,1.4064995050430298,0.5892496109008789,0.6069306597389436,0.06980832587738306,0.0,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:618.0;12:1.84930:-0.35816:351.0;15:1.47881:-0.35216:89.0
1319,-1.34122205255306,1.5124521255493164,0.2782924175262451,11,1.4064995050430298,0.5892496109008789,0.6066270584116672,0.06793456613818216,0.004545454545454545,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:619.0;12:1.84930:-0.35816:352.0;15:1.47881:-0.35216:90.0
1320,-1.3399894506179488,1.5168381929397583,0.27720046043395996,11,1.4064995050430298,0.5892496109008789,0.6066066158527146,0.067599763332305,0.00909090909090909,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:620.0;12:1.84930:-0.35816:353.0;15:1.47881:-0.35216:91.0
1321,-1.338753993853575,1.5211960077285767,0.2762216329574585,11,1.4064995050430298,0.5892496109008789,0.6055480421702673,0.06431781873642317,0.013636363636363636,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:621.0;12:1.84930:-0.35816:354.0;15:1.47881:-0.35216:92.0
1322,-1.3375119545945853,1.5255160331726074,0.27535486221313477,11,1.4064995050430298,0.5892496109008789,0.6053877612090192,0.06383574459747743,0.01818181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:622.0;12:1.84930:-0.35816:355.0;15:1.47881:-0.35216:93.0
1323,-1.3362581608468356,1.5297887325286865,0.27459925413131714,11,1.4064995050430298,0.5892496109008789,0.6048199728856736,0.06242768897662354,0.022727272727272728,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:623.0;12:1.84930:-0.35816:356.0;15:1.47881:-0.35216:94.0
1324,-1.3349916169889064,1.5340044498443604,0.2739538252353668,11,1.4064995050430298,0.5892496109008789,0.6042796790297292,0.06354091183730859,0.02727272727272727,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:624.0;12:1.84930:-0.35816:357.0;15:1.47881:-0.35216:95.0
1325,-1.3337088468484146,1.5381534099578857,0.2734176814556122,11,1.4064995050430298,0.5892496109008789,0.6034560096098658,0.06142422138361292,0.031818181818181815,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:625.0;12:1.84930:-0.35816:358.0;15:1.47881:-0.35216:96.0
1326,-1.3324056044001533,1.5422255992889404,0.2729899287223816,11,1.4064995050430298,0.5892496109008789,0.6031803451345488,0.0605545695303733,0.03636363636363636,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:626.0;12:1.84930:-0.35816:359.0;15:1.47881:-0.35216:97.0
1327,-1.3310565791585147,1.5462114810943604,0.2726697027683258,11,1.4064995050430298,0.5892496109008789,0.602544894867941,0.06184272167458238,0.04090909090909091,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:627.0;12:1.84930:-0.35816:360.0;15:1.47881:-0.35216:98.0
1328,-1.3296779371266934,1.5501011610031128,0.27245616912841797,11,1.4064995050430298,0.5892496109008789,0.6013536419707983,0.057816320552406264,0.045454545454545456,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:628.0;12:1.84930:-0.35816:361.0;15:1.47881:-0.35216:99.0
1329,-1.3282760873673427,1.5538851022720337,0.2723485231399536,11,1.4064995050430298,0.5892496109008789,0.6006197684785475,0.05718314077107389,0.05,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:629.0;12:1.84930:-0.35816:362.0;15:1.47881:-0.35216:100.0
1330,-1.3268505409247324,1.5575541257858276,0.27234598994255066,11,1.4064995050430298,0.5892496109008789,0.6008437145890275,0.0598186065944567,0.05454545454545454,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:630.0;12:1.84930:-0.35816:363.0;15:1.47881:-0.35216:101.0
1331,-1.325401279396576,1.5610994100570679,0.2724478542804718,11,1.4064995050430298,0.5892496109008789,0.6008121375094158,0.06218327733299023,0.05909090909090909,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:631.0;12:1.84930:-0.35816:364.0;15:1.47881:-0.35216:102.0
1332,-1.3239346596522956,1.5645140409469604,0.2726535499095917,11,1.4064995050430298,0.5892496109008789,0.600231099910363,0.06069458742631362,0.06363636363636363,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:632.0;12:1.84930:-0.35816:365.0;15:1.47881:-0.35216:103.0
1333,-1.3224529462454402,1.567792296409607,0.27296268939971924,11,1.4064995050430298,0.5892496109008789,0.6009246798905346,0.06293614256599245,0.06818181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:633.0;12:1.84930:-0.35816:366.0;15:1.47881:-0.35216:104.0
1334,-1.320963136551693,1.5709296464920044,0.2733747661113739,11,1.4064995050430298,0.5892496109008789,0.6005881124876762,0.061520430293001915,0.07272727272727272,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:634.0;12:1.84930:-0.35816:367.0;15:1.47881:-0.35216:105.0
1335,-1.3194659035498384,1.5739226341247559,0.2738896310329437,11,1.4064995050430298,0.5892496109008789,0.6002522144405598,0.06040496224045211,0.07727272727272727,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:635.0;12:1.84930:-0.35816:368.0;15:1.47881:-0.35216:106.0
1336,-1.3179684102499132,1.5767686367034912,0.2745068669319153,11,1.4064995050430298,0.5892496109008789,0.6001092486940075,0.05985927568371785,0.08181818181818182,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:636.0;12:1.84930:-0.35816:369.0;15:1.47881:-0.35216:107.0
1337,-1.3164737631620804,1.5794658660888672,0.27522602677345276,11,1.4064995050430298,0.5892496109008789,0.6004555177487957,0.060467851623115076,0.08636363636363636,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:637.0;12:1.84930:-0.35816:370.0;15:1.47881:-0.35216:108.0
1338,-1.3149852322209583,1.5820131301879883,0.27604666352272034,11,1.4064995050430298,0.5892496109008789,0.6010656568434006,0.0603086956223009,0.09090909090909091,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:638.0;12:1.84930:-0.35816:371.0;15:1.47881:-0.35216:109.0
1339,-1.3135041874053746,1.5844095945358276,0.2769682705402374,11,1.4064995050430298,0.5892496109008789,0.6010081986788927,0.06069751269562318,0.09545454545454546,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:639.0;12:1.84930:-0.35816:372.0;15:1.47881:-0.35216:110.0
1340,-1.3120356813747502,1.5866550207138062,0.2779901921749115,11,1.4064995050430298,0.5892496109008789,0.5987488180000573,0.05755500502326105,0.1,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:640.0;12:1.84930:-0.35816:373.0;15:1.47881:-0.35216:111.0
1341,-1.3105802727606835,1.588749647140503,0.2791118323802948,11,1.4064995050430298,0.5892496109008789,0.5991638062676752,0.05812227432501427,0.10454545454545454,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:641.0;12:1.84930:-0.35816:374.0;15:1.47881:-0.35216:112.0
1342,-1.309141310159108,1.5906939506530762,0.28033238649368286,11,1.4064995050430298,0.5892496109008789,0.6000188286356959,0.05979531126965998,0.10909090909090909,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:642.0;12:1.84930:-0.35816:375.0;15:1.47881:-0.35216:113.0
1343,-1.3077201003111651,1.5924887657165527,0.28165102005004883,11,1.4064995050430298,0.5892496109008789,0.599186176627874,0.05845635810469496,0.11363636363636363,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:643.0;12:1.84930:-0.35816:376.0;15:1.47881:-0.35216:114.0
1344,-1.306316749488562,1.5941349267959595,0.2830668091773987,11,1.4064995050430298,0.5892496109008789,0.5992011656192567,0.05879697963007657,0.11818181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:644.0;12:1.84930:-0.35816:377.0;15:1.47881:-0.35216:115.0
1345,-1.3049342188272022,1.5956337451934814,0.28457871079444885,11,1.4064995050430298,0.5892496109008789,0.6004164689395425,0.060601932372226,0.12272727272727273,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:645.0;12:1.84930:-0.35816:378.0;15:1.47881:-0.35216:116.0
1346,-1.3035725773234306,1.5969865322113037,0.28618568181991577,11,1.4064995050430298,0.5892496109008789,0.601436558982815,0.0649890765666713,0.12727272727272726,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:646.0;12:1.84930:-0.35816:379.0;15:1.47881:-0.35216:117.0
1347,-1.302232467217576,1.5981948375701904,0.28788653016090393,11,1.4064995050430298,0.5892496109008789,0.6017944680194349,0.06644371462043497,0.1318181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:647.0;12:1.84930:-0.35816:380.0;15:1.47881:-0.35216:118.0
1348,-1.3009146120185158,1.5992600917816162,0.28967994451522827,11,1.4064995050430298,0.5892496109008789,0.6021381189487915,0.06784727770440235,0.13636363636363635,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:648.0;12:1.84930:-0.35816:381.0;15:1.47881:-0.35216:119.0
1349,-1.2996194117022772,1.6001839637756348,0.29156461358070374,11,1.4064995050430298,0.5892496109008789,0.6027514302737821,0.06733270346394649,0.1409090909090909,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:649.0;12:1.84930:-0.35816:382.0;15:1.47881:-0.35216:120.0
1350,-1.2983490903023427,1.6009684801101685,0.2935391366481781,11,1.4064995050430298,0.5892496109008789,0.6032790955605677,0.0672054547711115,0.14545454545454545,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:650.0;12:1.84930:-0.35816:383.0;15:1.47881:-0.35216:121.0
1351,-1.297101218440137,1.601615309715271,0.2956019937992096,11,1.4064995050430298,0.5892496109008789,0.6038493899518663,0.06945267811049383,0.15,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:651.0;12:1.84930:-0.35816:384.0;15:1.47881:-0.35216:122.0
1352,-1.2958781341964296,1.6021263599395752,0.29775163531303406,11,1.4064995050430298,0.5892496109008789,0.6049197975607277,0.07242466826082705,0.15454545454545454,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:652.0;12:1.84930:-0.35816:385.0;15:1.47881:-0.35216:123.0
1353,-1.294678680103004,1.6025035381317139,0.29998642206192017,11,1.4064995050430298,0.5892496109008789,0.6059052652670378,0.07621258215496618,0.1590909090909091,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:653.0;12:1.84930:-0.35816:386.0;15:1.47881:-0.35216:124.0
1354,-1.2935047607261374,1.6027488708496094,0.30230459570884705,11,1.4064995050430298,0.5892496109008789,0.6062284681378604,0.07607077950894259,0.16363636363636364,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:654.0;12:1.84930:-0.35816:387.0;15:1.47881:-0.35216:125.0
1355,-1.2923541949643862,1.602864146232605,0.30470436811447144,11,1.4064995050430298,0.5892496109008789,0.6078608408122324,0.07542752326247759,0.16818181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:655.0;12:1.84930:-0.35816:388.0;15:1.47881:-0.35216:126.0
1356,-1.2912281059497523,1.602851390838623,0.3071839213371277,11,1.4064995050430298,0.5892496109008789,0.6087331736537522,0.07468023145610903,0.17272727272727273,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:656.0;12:1.84930:-0.35816:389.0;15:1.47881:-0.35216:127.0
1357,-1.2901268478655372,1.6027125120162964,0.3097413182258606,11,1.4064995050430298,0.5892496109008789,0.6094581128374406,0.0758681922030342,0.17727272727272728,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:657.0;12:1.84930:-0.35816:390.0;15:1.47881:-0.35216:128.0
1358,-1.2890490167898192,1.6024492979049683,0.3123745620250702,11,1.4064995050430298,0.5892496109008789,0.611103265279123,0.07592416478637165,0.18181818181818182,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:658.0;12:1.84930:-0.35816:391.0;15:1.47881:-0.35216:129.0
1359,-1.2879959976566944,1.6020636558532715,0.3150816559791565,11,1.4064995050430298,0.5892496109008789,0.6117463570386003,0.07541814160066007,0.18636363636363637,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:659.0;12:1.84930:-0.35816:392.0;15:1.47881:-0.35216:130.0
1360,-1.286966858324343,1.6015574932098389,0.31786054372787476,11,1.4064995050430298,0.5892496109008789,0.6127437076545493,0.07485377406366678,0.19090909090909092,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:660.0;12:1.84930:-0.35816:393.0;15:1.47881:-0.35216:131.0
1361,-1.2859616289728495,1.6009327173233032,0.3207091689109802,11,1.4064995050430298,0.5892496109008789,0.6141053738596843,0.07573666122083911,0.19545454545454546,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:661.0;12:1.84930:-0.35816:394.0;15:1.47881:-0.35216:132.0
1362,-1.284981655560596,1.6001912355422974,0.3236253261566162,11,1.4064995050430298,0.5892496109008789,0.6156874385716062,0.07753195143500424,0.2,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:662.0;12:1.84930:-0.35816:395.0;15:1.47881:-0.35216:133.0
1363,-1.2840249688726508,1.5993348360061646,0.3266069293022156,11,1.4064995050430298,0.5892496109008789,0.6167940880779579,0.07725376943767781,0.20454545454545456,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:663.0;12:1.84930:-0.35816:396.0;15:1.47881:-0.35216:134.0
1364,-1.2830924646673774,1.5983654260635376,0.32965177297592163,11,1.4064995050430298,0.5892496109008789,0.6180854665753188,0.07944067772981422,0.20909090909090908,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:664.0;12:1.84930:-0.35816:397.0;15:1.47881:-0.35216:135.0
1365,-1.282185111567358,1.5972849130630493,0.33275771141052246,11,1.4064995050430298,0.5892496109008789,0.6196081530483888,0.08007825478121122,0.21363636363636362,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:665.0;12:1.84930:-0.35816:398.0;15:1.47881:-0.35216:136.0
1366,-1.281300478155498,1.5960949659347534,0.335922509431839,11,1.4064995050430298,0.5892496109008789,0.6201829052782244,0.08007896307709639,0.21818181818181817,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:666.0;12:1.84930:-0.35816:399.0;15:1.47881:-0.35216:137.0
1367,-1.2804412816561408,1.5947976112365723,0.3391439914703369,11,1.4064995050430298,0.5892496109008789,0.6225361043943224,0.08260987985842128,0.22272727272727272,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:667.0;12:1.84930:-0.35816:400.0;15:1.47881:-0.35216:138.0
1368,-1.2796070941520237,1.5933947563171387,0.34241995215415955,11,1.4064995050430298,0.5892496109008789,0.6234927562271849,0.08337044558831608,0.22727272727272727,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:668.0;12:1.84930:-0.35816:401.0;15:1.47881:-0.35216:139.0
1369,-1.2787966258296852,1.591888189315796,0.3457481861114502,11,1.4064995050430298,0.5892496109008789,0.6254216276898543,0.08586074511224429,0.2318181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:669.0;12:1.84930:-0.35816:402.0;15:1.47881:-0.35216:140.0
1370,-1.2780111833508063,1.5902796983718872,0.34912651777267456,11,1.4064995050430298,0.5892496109008789,0.6285260687848696,0.09033300827453838,0.23636363636363636,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:670.0;12:1.84930:-0.35816:403.0;15:1.47881:-0.35216:141.0
1371,-1.277251838733162,1.5885714292526245,0.3525528013706207,11,1.4064995050430298,0.5892496109008789,0.6301845508013519,0.09175565510151895,0.2409090909090909,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:671.0;12:1.84930:-0.35816:404.0;15:1.47881:-0.35216:142.0
1372,-1.2765174585025651,1.5867652893066406,0.3560248911380768,11,1.4064995050430298,0.5892496109008789,0.6322573502819618,0.09323629985867676,0.24545454545454545,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:672.0;12:1.84930:-0.35816:405.0;15:1.47881:-0.35216:143.0
1373,-1.2758078855070798,1.5848629474639893,0.3595406413078308,11,1.4064995050430298,0.5892496109008789,0.6336897875553119,0.09257113448435683,0.25,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:673.0;12:1.84930:-0.35816:406.0;15:1.47881:-0.35216:144.0
1374,-1.2751247035231972,1.5828664302825928,0.3630979061126709,11,1.4064995050430298,0.5892496109008789,0.6350783445018987,0.09350038103805025,0.2545454545454545,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:674.0;12:1.84930:-0.35816:407.0;15:1.47881:-0.35216:145.0
1375,-1.2744665140100926,1.5807775259017944,0.3666946589946747,11,1.4064995050430298,0.5892496109008789,0.6378696587707835,0.09663276166428103,0.2590909090909091,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:675.0;12:1.84930:-0.35816:408.0;15:1.47881:-0.35216:146.0
1376,-1.273833959767762,1.578598141670227,0.3703288435935974,11,1.4064995050430298,0.5892496109008789,0.6389066970816784,0.09872799392699438,0.2636363636363636,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:676.0;12:1.84930:-0.35816:409.0;15:1.47881:-0.35216:147.0
1377,-1.2732284732601542,1.5763301849365234,0.3739984631538391,11,1.4064995050430298,0.5892496109008789,0.6401711413529908,0.09990730941809733,0.2681818181818182,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:677.0;12:1.84930:-0.35816:410.0;15:1.47881:-0.35216:148.0
1378,-1.2726480169848629,1.5739755630493164,0.37770164012908936,11,1.4064995050430298,0.5892496109008789,0.642222981760588,0.10074097745925736,0.2727272727272727,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:678.0;12:1.84930:-0.35816:411.0;15:1.47881:-0.35216:149.0
1379,-1.2720951025526246,1.5715363025665283,0.3814364969730377,11,1.4064995050430298,0.5892496109008789,0.6447834351695314,0.10245492566666181,0.2772727272727273,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:679.0;12:1.84930:-0.35816:412.0;15:1.47881:-0.35216:150.0
1380,-1.2715673958083498,1.5690141916275024,0.38520121574401855,11,1.4064995050430298,0.5892496109008789,0.6467717941229237,0.10566102705231484,0.2818181818181818,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:680.0;12:1.84930:-0.35816:413.0;15:1.47881:-0.35216:151.0
1381,-1.271068223469877,1.5664113759994507,0.3889940679073334,11,1.4064995050430298,0.5892496109008789,0.6481560712493827,0.10664362062863197,0.2863636363636364,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:681.0;12:1.84930:-0.35816:414.0;15:1.47881:-0.35216:152.0
1382,-1.270594180207595,1.5637296438217163,0.39281338453292847,11,1.4064995050430298,0.5892496109008789,0.6504827820906707,0.10976658580083187,0.2909090909090909,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:682.0;12:1.84930:-0.35816:415.0;15:1.47881:-0.35216:153.0
1383,-1.270149751449381,1.5609712600708008,0.3966575264930725,11,1.4064995050430298,0.5892496109008789,0.6527509456067043,0.11295232520581899,0.29545454545454547,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:683.0;12:1.84930:-0.35816:416.0;15:1.47881:-0.35216:154.0
1384,-1.2697317046619965,1.5581380128860474,0.40052491426467896,11,1.4064995050430298,0.5892496109008789,0.6548590989330204,0.11505393418760324,0.3,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:684.0;12:1.84930:-0.35816:417.0;15:1.47881:-0.35216:155.0
1385,-1.2693407779604386,1.5552318096160889,0.40441402792930603,11,1.4064995050430298,0.5892496109008789,0.6561465298935779,0.11471156621179235,0.30454545454545456,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:685.0;12:1.84930:-0.35816:418.0;15:1.47881:-0.35216:156.0
1386,-1.2689779293813406,1.5522546768188477,0.4083234369754791,11,1.4064995050430298,0.5892496109008789,0.6587014508402835,0.11702416930356063,0.3090909090909091,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:686.0;12:1.84930:-0.35816:419.0;15:1.47881:-0.35216:157.0
1387,-1.2686431753037881,1.5492085218429565,0.412251740694046,11,1.4064995050430298,0.5892496109008789,0.6609175845938533,0.11848111896974856,0.31363636363636366,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,lull,11:1.40650:0.58925:687.0;12:1.84930:-0.35816:420.0;15:1.47881:-0.35216:158.0
1388,-1.2683363493888185,1.5460952520370483,0.4161975383758545,11,1.4064995050430298,0.5892496109008789,0.6628992935513256,0.11976394379482391,0.3181818181818182,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,charging,11:1.40650:0.58925:688.0;12:1.84930:-0.35816:421.0;15:1.47881:-0.35216:159.0
1389,-1.2680668011801086,1.5429167747497559,0.42015960812568665,11,1.4064995050430298,0.5892496109008789,0.6647995680693997,0.12211276850076058,0.32272727272727275,0.8125,0.1875,10.203846153846154,20.160000610351563,0.23076923076923078,0.1875,13,16,0,3,3,charging,11:1.40650:0.58925:689.0;12:1.84930:-0.35816:422.0;15:1.47881:-0.35216:160.0
