step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
1995,-1.1671556310757374,1.8097984790802002,0.06266847997903824,22,1.0592749118804932,-0.008206544443964958,0.5207944334190115,0.11356130898910882,0.06153846153846154,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:165.0;23:1.42119:0.39680:60.0
1996,-1.1674894602922954,1.8092069625854492,0.05650097131729126,22,1.0592749118804932,-0.008206544443964958,0.522761936641147,0.1144720992461935,0.06538461538461539,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:166.0;23:1.42119:0.39680:61.0
1997,-1.1678213696889872,1.808493733406067,0.05036449059844017,22,1.0592749118804932,-0.008206544443964958,0.5247555690494359,0.11656285550209289,0.06923076923076923,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:167.0;23:1.42119:0.39680:62.0
1998,-1.1681508739179087,1.8076611757278442,0.044260021299123764,22,1.0592749118804932,-0.008206544443964958,0.5267746377398825,0.12038754980884642,0.07307692307692308,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:168.0;23:1.42119:0.39680:63.0
1999,-1.1684775689115672,1.8067116737365723,0.03818846121430397,22,1.0592749118804932,-0.008206544443964958,0.528818516863717,0.11993464578521207,0.07692307692307693,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:169.0;23:1.42119:0.39680:64.0
2000,-1.1688016137803738,1.805647850036621,0.03215061500668526,22,1.0592749118804932,-0.008206544443964958,0.5308865135169437,0.12067656964457962,0.08076923076923077,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:170.0;23:1.42119:0.39680:65.0
2001,-1.1691224759926577,1.804471731185913,0.026147224009037018,22,1.0592749118804932,-0.008206544443964958,0.5329780912577597,0.12277061222218466,0.08461538461538462,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:171.0;23:1.42119:0.39680:66.0
2002,-1.1694409327059463,1.8031859397888184,0.020178943872451782,22,1.0592749118804932,-0.008206544443964958,0.5350925124786858,0.12450813728885185,0.08846153846153847,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:172.0;23:1.42119:0.39680:67.0
2003,-1.16975648649354,1.8017926216125488,0.014246364124119282,22,1.0592749118804932,-0.008206544443964958,0.5372291960344355,0.1259536396779859,0.09230769230769231,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:173.0;23:1.42119:0.39680:68.0
2004,-1.170068955421434,1.8002938032150269,0.008350000716745853,22,1.0592749118804932,-0.008206544443964958,0.5393876278349476,0.12755533099185234,0.09615384615384616,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:174.0;23:1.42119:0.39680:69.0
2005,-1.170379168200387,1.798691987991333,0.002490303246304393,22,1.0592749118804932,-0.008206544443964958,0.5415671149762269,0.13019727551515964,0.1,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:175.0;23:1.42119:0.39680:70.0
2006,-1.1706863150924873,1.7969889640808105,-0.0033323396928608418,22,1.0592749118804932,-0.008206544443964958,0.5437671880716952,0.13089799963662796,0.10384615384615385,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:176.0;23:1.42119:0.39680:71.0
2007,-1.1709912782296061,1.795186996459961,-0.009117601439356804,22,1.0592749118804932,-0.008206544443964958,0.5459871989208409,0.13263468869708034,0.1076923076923077,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:177.0;23:1.42119:0.39680:72.0
2008,-1.1712934354393787,1.793287992477417,-0.014865214936435223,22,1.0592749118804932,-0.008206544443964958,0.5482266781370864,0.13460111871099534,0.11153846153846154,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:178.0;23:1.42119:0.39680:73.0
2009,-1.1715927984450076,1.7912936210632324,-0.020574508234858513,22,1.0592749118804932,-0.008206544443964958,0.5504851786855959,0.13624716604606485,0.11538461538461539,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:179.0;23:1.42119:0.39680:74.0
2010,-1.1718884237583889,1.7892050743103027,-0.026243580505251884,22,1.0592749118804932,-0.008206544443964958,0.5527624770489514,0.13761986856001496,0.11923076923076924,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:180.0;23:1.42119:0.39680:75.0
2011,-1.1721792210827229,1.7870229482650757,-0.03186873719096184,22,1.0592749118804932,-0.008206544443964958,0.5550585732271529,0.13901410462103292,0.12307692307692308,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:181.0;23:1.42119:0.39680:76.0
2012,-1.172465666710843,1.7847484350204468,-0.037444811314344406,22,1.0592749118804932,-0.008206544443964958,0.5573733554614915,0.14190243382378465,0.12692307692307692,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:182.0;23:1.42119:0.39680:77.0
2013,-1.1727483081531185,1.7823829650878906,-0.04296572133898735,22,1.0592749118804932,-0.008206544443964958,0.5597066002345493,0.14470961327367282,0.13076923076923078,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:183.0;23:1.42119:0.39680:78.0
2014,-1.1730265654330303,1.779928207397461,-0.048424817621707916,22,1.0592749118804932,-0.008206544443964958,0.5620581957876174,0.14472229130226877,0.1346153846153846,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:184.0;23:1.42119:0.39680:79.0
2015,-1.1733010349742075,1.777385950088501,-0.05381520092487335,22,1.0592749118804932,-0.008206544443964958,0.5644279186032777,0.1456861769455674,0.13846153846153847,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:185.0;23:1.42119:0.39680:80.0
2016,-1.173571108554382,1.774758219718933,-0.059129878878593445,22,1.0592749118804932,-0.008206544443964958,0.5668156569228213,0.14787124352228126,0.1423076923076923,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:186.0;23:1.42119:0.39680:81.0
2017,-1.1738370571340961,1.7720470428466797,-0.06436192989349365,22,1.0592749118804932,-0.008206544443964958,0.5692212542840558,0.14891506664166265,0.14615384615384616,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:187.0;23:1.42119:0.39680:82.0
2018,-1.1740983561733316,1.7692546844482422,-0.06950458884239197,22,1.0592749118804932,-0.008206544443964958,0.5716446436317558,0.15296816462908303,0.15,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:188.0;23:1.42119:0.39680:83.0
2019,-1.1743547339790648,1.766383171081543,-0.0745513066649437,22,1.0592749118804932,-0.008206544443964958,0.5740858026141795,0.15378450181331998,0.15384615384615385,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:189.0;23:1.42119:0.39680:84.0
2020,-1.1746061559619674,1.7634347677230835,-0.07949581742286682,22,1.0592749118804932,-0.008206544443964958,0.576544708879585,0.15603834776793662,0.1576923076923077,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:190.0;23:1.42119:0.39680:85.0
2021,-1.17485187065858,1.7604116201400757,-0.08433215320110321,22,1.0592749118804932,-0.008206544443964958,0.5790214518349395,0.157131221466438,0.16153846153846155,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:191.0;23:1.42119:0.39680:86.0
2022,-1.1750921085912058,1.757315993309021,-0.0890546664595604,22,1.0592749118804932,-0.008206544443964958,0.5815160761837267,0.15877168914511974,0.16538461538461538,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:192.0;23:1.42119:0.39680:87.0
2023,-1.1753258888330766,1.7541500329971313,-0.09365805238485336,22,1.0592749118804932,-0.008206544443964958,0.5840287607398809,0.16092674273165508,0.16923076923076924,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:193.0;23:1.42119:0.39680:88.0
2024,-1.1755533892823544,1.7509158849716187,-0.09813734143972397,22,1.0592749118804932,-0.008206544443964958,0.5865596396138526,0.16177605055346045,0.17307692307692307,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:194.0;23:1.42119:0.39680:89.0
2025,-1.1757740194768662,1.7476156949996948,-0.10248792171478271,22,1.0592749118804932,-0.008206544443964958,0.5891089139713181,0.16045828214892982,0.17692307692307693,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:195.0;23:1.42119:0.39680:90.0
2026,-1.1759882893687599,1.7442518472671509,-0.10670551657676697,22,1.0592749118804932,-0.008206544443964958,0.5916766955709865,0.1633661388326314,0.18076923076923077,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:196.0;23:1.42119:0.39680:91.0
2027,-1.1761945820385686,1.7408262491226196,-0.11078621447086334,22,1.0592749118804932,-0.008206544443964958,0.5942632973372427,0.16574323953330472,0.18461538461538463,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:197.0;23:1.42119:0.39680:92.0
2028,-1.1816726633794297,1.7373411655426025,-0.11472641676664352,22,1.0592749118804932,-0.008206544443964958,0.5968688757322793,0.168080159671115,0.18846153846153846,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:198.0;23:1.42119:0.39680:93.0
2029,-1.1799022721593282,1.733798623085022,-0.11852288991212845,22,1.0592749118804932,-0.008206544443964958,0.5994936766252559,0.16921787780094805,0.19230769230769232,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:199.0;23:1.42119:0.39680:94.0
2030,-1.1788519695580721,1.7302008867263794,-0.12217272073030472,22,1.0592749118804932,-0.008206544443964958,0.6021378788301068,0.17007330553622646,0.19615384615384615,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:200.0;23:1.42119:0.39680:95.0
2031,-1.178231143671331,1.726549744606018,-0.1256733238697052,22,1.0592749118804932,-0.008206544443964958,0.6048017729194756,0.171507397627574,0.2,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:201.0;23:1.42119:0.39680:96.0
2032,-1.177875034146917,1.7228474617004395,-0.12902243435382843,22,1.0592749118804932,-0.008206544443964958,0.6074854930038127,0.1734707718228482,0.20384615384615384,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:202.0;23:1.42119:0.39680:97.0
2033,-1.1776841380519507,1.7190959453582764,-0.1322181075811386,22,1.0592749118804932,-0.008206544443964958,0.6101893073040197,0.1757183009803689,0.2076923076923077,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:203.0;23:1.42119:0.39680:98.0
2034,-1.177599036123154,1.7152971029281616,-0.13525865972042084,22,1.0592749118804932,-0.008206544443964958,0.6129133946340308,0.1771777814461688,0.21153846153846154,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:204.0;23:1.42119:0.39680:99.0
2035,-1.1775823165358372,1.7114529609680176,-0.13814277946949005,22,1.0592749118804932,-0.008206544443964958,0.615657889104297,0.17986901287331303,0.2153846153846154,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:205.0;23:1.42119:0.39680:100.0
2036,-1.1776091151464472,1.7075653076171875,-0.1408693790435791,22,1.0592749118804932,-0.008206544443964958,0.6184229918804943,0.17952488104965336,0.21923076923076923,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:206.0;23:1.42119:0.39680:101.0
2037,-1.1776650512411815,1.7036360502243042,-0.1434376835823059,22,1.0592749118804932,-0.008206544443964958,0.6212088147213317,0.17835083740946112,0.2230769230769231,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:207.0;23:1.42119:0.39680:102.0
2038,-1.1777427711797532,1.699666976928711,-0.1458471715450287,22,1.0592749118804932,-0.008206544443964958,0.624015469385518,0.1804691300825993,0.22692307692307692,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:208.0;23:1.42119:0.39680:103.0
2039,-1.1778458393175566,1.695659875869751,-0.14809757471084595,22,1.0592749118804932,-0.008206544443964958,0.6268430676317622,0.1821468687836098,0.23076923076923078,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:209.0;23:1.42119:0.39680:104.0
2040,-1.1779697006101426,1.6916165351867676,-0.15018890798091888,22,1.0592749118804932,-0.008206544443964958,0.6296915871083227,0.18200519850132235,0.23461538461538461,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:210.0;23:1.42119:0.39680:105.0
2041,-1.1780878109235893,1.6875386238098145,-0.1521214097738266,22,1.0592749118804932,-0.008206544443964958,0.6325611172221666,0.18385679016171297,0.23846153846153847,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:211.0;23:1.42119:0.39680:106.0
2042,-1.1781932367082588,1.6834276914596558,-0.15389549732208252,22,1.0592749118804932,-0.008206544443964958,0.6354516579732936,0.18522271159479187,0.2423076923076923,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:212.0;23:1.42119:0.39680:107.0
2043,-1.178287604213281,1.6792856454849243,-0.15551184117794037,22,1.0592749118804932,-0.008206544443964958,0.6383630752512532,0.1858449649650774,0.24615384615384617,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:213.0;23:1.42119:0.39680:108.0
2044,-1.1783704478709125,1.6751139163970947,-0.15697132050991058,22,1.0592749118804932,-0.008206544443964958,0.6412953914077872,0.18688091445370925,0.25,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:214.0;23:1.42119:0.39680:109.0
2045,-1.1784449623793651,1.6709140539169312,-0.15827497839927673,22,1.0592749118804932,-0.008206544443964958,0.6442484499807032,0.19031098327141027,0.25384615384615383,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:215.0;23:1.42119:0.39680:110.0
2046,-1.1785118803113415,1.6666877269744873,-0.1594240367412567,22,1.0592749118804932,-0.008206544443964958,0.6472221168595502,0.19085968078723847,0.25769230769230766,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:216.0;23:1.42119:0.39680:111.0
2047,-1.1785716879691006,1.6624361276626587,-0.16041991114616394,22,1.0592749118804932,-0.008206544443964958,0.6502162802856193,0.18913135899874828,0.26153846153846155,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:217.0;23:1.42119:0.39680:112.0
2048,-1.178626063882694,1.6581608057022095,-0.16126418113708496,22,1.0592749118804932,-0.008206544443964958,0.6532307390932344,0.1918198299369161,0.2653846153846154,0.9166666666666666,0.25,8.76818181818182,16.689999389648438,0.2727272727272727,0.25,22,24,0,2,2,lull,22:1.05927:-0.00821:218.0;23:1.42119:0.39680:113.0
2049,-1.1786766955005705,1.6538631916046143,-0.16195856034755707,22,1.0592749118804932,-0.008206544443964958,0.6562652027097523,0.17328056863485242,0.2692307692307692,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,charging,22:1.05927:-0.00821:219.0;23:1.42119:0.39680:114.0;24:1.37782:-0.14567:0.0
2050,-1.241651389450854,1.6495442390441895,-0.16250492632389069,22,1.0592749118804932,-0.008206544443964958,0.6593196040799476,0.17319221219955355,0.27307692307692305,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:220.0;23:1.42119:0.39680:115.0;24:1.37782:-0.14567:1.0
2051,-1.2416361901944724,1.6452054977416992,-0.1629052758216858,22,1.0592749118804932,-0.008206544443964958,0.6623935632242097,0.17311339995799924,0.27692307692307694,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:221.0;23:1.42119:0.39680:116.0;24:1.37782:-0.14567:2.0
2052,-1.241627479620921,1.64084792137146,-0.1631617397069931,22,1.0592749118804932,-0.008206544443964958,0.6654868566251209,0.17304391956864257,0.28076923076923077,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:222.0;23:1.42119:0.39680:117.0;24:1.37782:-0.14567:3.0
2053,-1.2416147271087141,1.6364725828170776,-0.1632765680551529,22,1.0592749118804932,-0.008206544443964958,0.6685991713582959,0.17298361456929107,0.2846153846153846,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:223.0;23:1.42119:0.39680:118.0;24:1.37782:-0.14567:4.0
2054,-1.2415991654357024,1.6320806741714478,-0.16325220465660095,22,1.0592749118804932,-0.008206544443964958,0.6717301944993501,0.1729324514323321,0.28846153846153844,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:224.0;23:1.42119:0.39680:119.0;24:1.37782:-0.14567:5.0
2055,-1.241581242711704,1.6276729106903076,-0.16309112310409546,22,1.0592749118804932,-0.008206544443964958,0.6748796131238979,0.17289028487144376,0.2923076923076923,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:225.0;23:1.42119:0.39680:120.0;24:1.37782:-0.14567:6.0
2056,-1.2415631913663054,1.6232503652572632,-0.16279585659503937,22,1.0592749118804932,-0.008206544443964958,0.678047047252329,0.1728571092986908,0.29615384615384616,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:226.0;23:1.42119:0.39680:121.0;24:1.37782:-0.14567:7.0
2057,-1.2415442348255865,1.6188136339187622,-0.1623689979314804,22,1.0592749118804932,-0.008206544443964958,0.6812322063120002,0.17283294147787953,0.3,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:227.0;23:1.42119:0.39680:122.0;24:1.37782:-0.14567:8.0
2058,-1.2415271194766073,1.614363670349121,-0.16181327402591705,22,1.0592749118804932,-0.008206544443964958,0.6844346879715594,0.1728178596401062,0.3038461538461538,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:228.0;23:1.42119:0.39680:123.0;24:1.37782:-0.14567:9.0
2059,-1.2415128783372416,1.6099011898040771,-0.16113141179084778,22,1.0592749118804932,-0.008206544443964958,0.6876540675479124,0.1728119308405962,0.3076923076923077,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:229.0;23:1.42119:0.39680:124.0;24:1.37782:-0.14567:10.0
2060,-1.241500364629663,1.6054266691207886,-0.16032622754573822,22,1.0592749118804932,-0.008206544443964958,0.690890032116674,0.17281533389328385,0.31153846153846154,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:230.0;23:1.42119:0.39680:125.0;24:1.37782:-0.14567:11.0
2061,-1.2414926320868285,1.6009407043457031,-0.15940061211585999,22,1.0592749118804932,-0.008206544443964958,0.6941421346430086,0.17282824761210347,0.3153846153846154,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:231.0;23:1.42119:0.39680:126.0;24:1.37782:-0.14567:12.0
2062,-1.2414897823719928,1.5964438915252686,-0.1583574414253235,22,1.0592749118804932,-0.008206544443964958,0.6974099727955639,0.17285097374556924,0.3192307692307692,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:232.0;23:1.42119:0.39680:127.0;24:1.37782:-0.14567:13.0
2063,-1.2414920764768576,1.5919365882873535,-0.1571996957063675,22,1.0592749118804932,-0.008206544443964958,0.7006931665947296,0.17288385315774346,0.3230769230769231,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:233.0;23:1.42119:0.39680:128.0;24:1.37782:-0.14567:14.0
2064,-1.2415023594298968,1.5874192714691162,-0.1559303104877472,22,1.0592749118804932,-0.008206544443964958,0.703991224302186,0.1729272434764948,0.3269230769230769,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:234.0;23:1.42119:0.39680:129.0;24:1.37782:-0.14567:15.0
2065,-1.2415190350095504,1.5828921794891357,-0.15455231070518494,22,1.0592749118804932,-0.008206544443964958,0.7073037882900646,0.17298166437981988,0.33076923076923076,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:235.0;23:1.42119:0.39680:130.0;24:1.37782:-0.14567:16.0
2066,-1.2415459841895409,1.5783557891845703,-0.1530686765909195,22,1.0592749118804932,-0.008206544443964958,0.7106303444683042,0.17304766907332803,0.3346153846153846,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:236.0;23:1.42119:0.39680:131.0;24:1.37782:-0.14567:17.0
2067,-1.2415805077289088,1.57381010055542,-0.1514824628829956,22,1.0592749118804932,-0.008206544443964958,0.713970557560778,0.17312592810927285,0.3384615384615385,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:237.0;23:1.42119:0.39680:132.0;24:1.37782:-0.14567:18.0
2068,-1.2416335845406918,1.5692554712295532,-0.14979669451713562,22,1.0592749118804932,-0.008206544443964958,0.7173239358291668,0.17321721262274647,0.3423076923076923,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:238.0;23:1.42119:0.39680:133.0;24:1.37782:-0.14567:19.0
2069,-1.2417013838509345,1.5646920204162598,-0.1480143666267395,22,1.0592749118804932,-0.008206544443964958,0.7206900098868925,0.1733223608040657,0.34615384615384615,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:239.0;23:1.42119:0.39680:134.0;24:1.37782:-0.14567:20.0
2070,-1.2417807202642512,1.560119867324829,-0.1461385190486908,22,1.0592749118804932,-0.008206544443964958,0.7240683997543449,0.17344243436096574,0.35,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:240.0;23:1.42119:0.39680:135.0;24:1.37782:-0.14567:21.0
2071,-1.2418752997424891,1.5555391311645508,-0.14417216181755066,22,1.0592749118804932,-0.008206544443964958,0.7274585913414628,0.1735785173529233,0.35384615384615387,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:241.0;23:1.42119:0.39680:136.0;24:1.37782:-0.14567:22.0
2072,-1.2419825763397192,1.5509496927261353,-0.14211814105510712,22,1.0592749118804932,-0.008206544443964958,0.7308602493721197,0.1737319564723816,0.3576923076923077,0.88,0.24,8.76818181818182,16.689999389648438,0.2727272727272727,0.24,22,25,0,3,3,dense,22:1.05927:-0.00821:242.0;23:1.42119:0.39680:137.0;24:1.37782:-0.14567:23.0
2073,94.98847998204474,1.5463517904281616,-0.13997945189476013,22,1.0592749118804932,-0.008206544443964958,0.7342728150527702,0.20808954911595967,0.0,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:243.0;23:1.42119:0.39680:138.0
2074,-1.1803379374254743,1.5417451858520508,-0.13775908946990967,22,1.0592749118804932,-0.008206544443964958,0.7376959084038042,0.2101789455603812,0.0038461538461538464,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:244.0;23:1.42119:0.39680:139.0
2075,-1.180491778422933,1.5371298789978027,-0.13545997440814972,22,1.0592749118804932,-0.008206544443964958,0.7411290935662567,0.21050511039349407,0.007692307692307693,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:245.0;23:1.42119:0.39680:140.0
