step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
1368,-1.2973372239143643,1.4869515895843506,-0.6404851675033569,10,1.228995442390442,-0.42214876413345337,0.8059541796619532,0.05503239919683112,0.4444444444444444,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:298.0;11:1.62848:-0.21798:293.0;12:1.53877:-0.01573:288.0;13:1.61919:0.48813:283.0
1369,-1.2975938795773343,1.49008309841156,-0.63714599609375,10,1.228995442390442,-0.42214876413345337,0.8071105568024244,0.05659658712258531,0.45,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:299.0;11:1.62848:-0.21798:294.0;12:1.53877:-0.01573:289.0;13:1.61919:0.48813:284.0
1370,-1.2978730276291486,1.4932583570480347,-0.6337234377861023,10,1.228995442390442,-0.42214876413345337,0.8080606611947997,0.05820544667185501,0.45555555555555555,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:300.0;11:1.62848:-0.21798:295.0;12:1.53877:-0.01573:290.0;13:1.61919:0.48813:285.0
1371,-1.2981749498895516,1.496476411819458,-0.6302192807197571,10,1.228995442390442,-0.42214876413345337,0.8086948031490482,0.05725269624035667,0.46111111111111114,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:301.0;11:1.62848:-0.21798:296.0;12:1.53877:-0.01573:291.0;13:1.61919:0.48813:286.0
1372,-1.298496551204614,1.4997360706329346,-0.6266351938247681,10,1.228995442390442,-0.42214876413345337,0.8080608663815965,0.05538711957057729,0.4666666666666667,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:302.0;11:1.62848:-0.21798:297.0;12:1.53877:-0.01573:292.0;13:1.61919:0.48813:287.0
1373,-1.2988389193793268,1.5030364990234375,-0.622972846031189,10,1.228995442390442,-0.42214876413345337,0.8078882757441697,0.053767924204451756,0.4722222222222222,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:303.0;11:1.62848:-0.21798:298.0;12:1.53877:-0.01573:293.0;13:1.61919:0.48813:288.0
1374,-1.299197684895607,1.5063763856887817,-0.6192339062690735,10,1.228995442390442,-0.42214876413345337,0.807546529451709,0.04789318435439649,0.4777777777777778,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:304.0;11:1.62848:-0.21798:299.0;12:1.53877:-0.01573:294.0;13:1.61919:0.48813:289.0
1375,-1.2995737057710623,1.5097547769546509,-0.615419864654541,10,1.228995442390442,-0.42214876413345337,0.8084002444724516,0.04889785174852379,0.48333333333333334,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:305.0;11:1.62848:-0.21798:300.0;12:1.53877:-0.01573:295.0;13:1.61919:0.48813:290.0
1376,-1.2999638584261017,1.5131704807281494,-0.6115322709083557,10,1.228995442390442,-0.42214876413345337,0.8068216622630633,0.04575834668556644,0.4888888888888889,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:306.0;11:1.62848:-0.21798:301.0;12:1.53877:-0.01573:296.0;13:1.61919:0.48813:291.0
1377,-1.3003668994428121,1.5166224241256714,-0.6075725555419922,10,1.228995442390442,-0.42214876413345337,0.8055489941305358,0.04073728320921588,0.49444444444444446,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:307.0;11:1.62848:-0.21798:302.0;12:1.53877:-0.01573:297.0;13:1.61919:0.48813:292.0
1378,-1.3007815803294593,1.5201095342636108,-0.603542149066925,10,1.228995442390442,-0.42214876413345337,0.8060277075917364,0.03897611355562591,0.5,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:308.0;11:1.62848:-0.21798:303.0;12:1.53877:-0.01573:298.0;13:1.61919:0.48813:293.0
1379,-1.3012049800175163,1.5236304998397827,-0.5994424819946289,10,1.228995442390442,-0.42214876413345337,0.8021645919463001,0.03209232361195935,0.5055555555555555,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:309.0;11:1.62848:-0.21798:304.0;12:1.53877:-0.01573:299.0;13:1.61919:0.48813:294.0
1380,-1.3016358682104117,1.5271841287612915,-0.5952748656272888,10,1.228995442390442,-0.42214876413345337,0.8019143924473288,0.03153326760799502,0.5111111111111111,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:310.0;11:1.62848:-0.21798:305.0;12:1.53877:-0.01573:300.0;13:1.61919:0.48813:295.0
1381,-1.302074018091385,1.5307694673538208,-0.5910406112670898,10,1.228995442390442,-0.42214876413345337,0.8006996475259563,0.027024117137686265,0.5166666666666667,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:311.0;11:1.62848:-0.21798:306.0;12:1.53877:-0.01573:301.0;13:1.61919:0.48813:296.0
1382,-1.302515289993597,1.5343852043151855,-0.5867409706115723,10,1.228995442390442,-0.42214876413345337,0.7986728181118857,0.025850426686032768,0.5222222222222223,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:312.0;11:1.62848:-0.21798:307.0;12:1.53877:-0.01573:302.0;13:1.61919:0.48813:297.0
1383,-1.3029582688123618,1.5380300283432007,-0.5823771953582764,10,1.228995442390442,-0.42214876413345337,0.799165467661401,0.024306866877801814,0.5277777777777778,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:313.0;11:1.62848:-0.21798:308.0;12:1.53877:-0.01573:303.0;13:1.61919:0.48813:298.0
1384,-1.303402959043763,1.5417029857635498,-0.5779504179954529,10,1.228995442390442,-0.42214876413345337,0.7943794917318246,0.01961348607329627,0.5333333333333333,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:314.0;11:1.62848:-0.21798:309.0;12:1.53877:-0.01573:304.0;13:1.61919:0.48813:299.0
1385,-1.303844686097704,1.5454026460647583,-0.5734617710113525,10,1.228995442390442,-0.42214876413345337,0.7912060337260736,0.016707002834212448,0.5388888888888889,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:315.0;11:1.62848:-0.21798:310.0;12:1.53877:-0.01573:305.0;13:1.61919:0.48813:300.0
1386,-1.304284515932079,1.5491279363632202,-0.5689125061035156,10,1.228995442390442,-0.42214876413345337,0.7901979846287619,0.015259743790343783,0.5444444444444444,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:316.0;11:1.62848:-0.21798:311.0;12:1.53877:-0.01573:306.0;13:1.61919:0.48813:301.0
1387,-1.3047190340078347,1.55287766456604,-0.5643035769462585,10,1.228995442390442,-0.42214876413345337,0.7904161279292665,0.01396884503216489,0.55,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:317.0;11:1.62848:-0.21798:312.0;12:1.53877:-0.01573:307.0;13:1.61919:0.48813:302.0
1388,-1.3051467061311395,1.5566505193710327,-0.5596361756324768,10,1.228995442390442,-0.42214876413345337,0.7912895510757031,0.013134170422692493,0.5555555555555556,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:318.0;11:1.62848:-0.21798:313.0;12:1.53877:-0.01573:308.0;13:1.61919:0.48813:303.0
1389,-1.305565930816368,1.5604453086853027,-0.5549112558364868,10,1.228995442390442,-0.42214876413345337,0.7879519916423925,0.006498660225764508,0.5611111111111111,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:319.0;11:1.62848:-0.21798:314.0;12:1.53877:-0.01573:309.0;13:1.61919:0.48813:304.0
1390,-1.305975864801512,1.5642609596252441,-0.550129771232605,10,1.228995442390442,-0.42214876413345337,0.7846712481645405,0.0016635289777873208,0.5666666666666667,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:320.0;11:1.62848:-0.21798:315.0;12:1.53877:-0.01573:310.0;13:1.61919:0.48813:305.0
1391,-1.2573306593629743,1.5680961608886719,-0.545292854309082,11,1.6284761428833008,-0.2179783433675766,0.7873977424293317,0.004057696454017323,0.5722222222222222,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:321.0;11:1.62848:-0.21798:316.0;12:1.53877:-0.01573:311.0;13:1.61919:0.48813:306.0
1392,-1.2572430041660414,1.5719496011734009,-0.5404013395309448,11,1.6284761428833008,-0.2179783433675766,0.7909747413336479,0.0058891360831832,0.5777777777777777,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:322.0;11:1.62848:-0.21798:317.0;12:1.53877:-0.01573:312.0;13:1.61919:0.48813:307.0
1393,-1.2571770851707527,1.5758204460144043,-0.5354562401771545,11,1.6284761428833008,-0.2179783433675766,0.7931281687894055,0.006289717595966748,0.5833333333333334,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:323.0;11:1.62848:-0.21798:318.0;12:1.53877:-0.01573:313.0;13:1.61919:0.48813:308.0
1394,-1.2571342504399832,1.579707145690918,-0.530458390712738,11,1.6284761428833008,-0.2179783433675766,0.7947676745517516,0.006169917761961186,0.5888888888888889,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:324.0;11:1.62848:-0.21798:319.0;12:1.53877:-0.01573:314.0;13:1.61919:0.48813:309.0
1395,-1.2571163140157784,1.5836087465286255,-0.5254088044166565,11,1.6284761428833008,-0.2179783433675766,0.7972529844637222,0.00689033414213247,0.5944444444444444,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:325.0;11:1.62848:-0.21798:320.0;12:1.53877:-0.01573:315.0;13:1.61919:0.48813:310.0
1396,-1.2571195556929151,1.587522029876709,-0.5203074812889099,11,1.6284761428833008,-0.2179783433675766,0.801006605720719,0.008873898614976339,0.6,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:326.0;11:1.62848:-0.21798:321.0;12:1.53877:-0.01573:316.0;13:1.61919:0.48813:311.0
1397,-1.2571440746222946,1.5914421081542969,-0.5151540637016296,11,1.6284761428833008,-0.2179783433675766,0.8037974845988227,0.009889803325733082,0.6055555555555555,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:327.0;11:1.62848:-0.21798:322.0;12:1.53877:-0.01573:317.0;13:1.61919:0.48813:312.0
1398,-1.257185582030346,1.5953624248504639,-0.5099475383758545,11,1.6284761428833008,-0.2179783433675766,0.8060907648432538,0.010403046733301835,0.6111111111111112,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:328.0;11:1.62848:-0.21798:323.0;12:1.53877:-0.01573:318.0;13:1.61919:0.48813:313.0
1399,-1.2572451059473726,1.59927499294281,-0.5046868324279785,11,1.6284761428833008,-0.2179783433675766,0.8063363110818869,0.008863202892913424,0.6166666666666667,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:329.0;11:1.62848:-0.21798:324.0;12:1.53877:-0.01573:319.0;13:1.61919:0.48813:314.0
1400,-1.2573192534679558,1.603170394897461,-0.4993705749511719,11,1.6284761428833008,-0.2179783433675766,0.8088015676790142,0.009537190902928372,0.6222222222222222,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:330.0;11:1.62848:-0.21798:325.0;12:1.53877:-0.01573:320.0;13:1.61919:0.48813:315.0
1401,-1.2574065814182445,1.6070382595062256,-0.49399733543395996,11,1.6284761428833008,-0.2179783433675766,0.812291777058497,0.011229515579728622,0.6277777777777778,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:331.0;11:1.62848:-0.21798:326.0;12:1.53877:-0.01573:321.0;13:1.61919:0.48813:316.0
1402,-1.257504629672641,1.6108671426773071,-0.4885656535625458,11,1.6284761428833008,-0.2179783433675766,0.8132108233938519,0.010343155851288421,0.6333333333333333,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:332.0;11:1.62848:-0.21798:327.0;12:1.53877:-0.01573:322.0;13:1.61919:0.48813:317.0
1403,-1.2576105991924822,1.6146447658538818,-0.48307421803474426,11,1.6284761428833008,-0.2179783433675766,0.8147508612461458,0.010069215746810523,0.6388888888888888,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:333.0;11:1.62848:-0.21798:328.0;12:1.53877:-0.01573:323.0;13:1.61919:0.48813:318.0
1404,-1.2577227823342134,1.61835777759552,-0.4775218069553375,11,1.6284761428833008,-0.2179783433675766,0.8170629989897809,0.010557540767285767,0.6444444444444445,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:334.0;11:1.62848:-0.21798:329.0;12:1.53877:-0.01573:324.0;13:1.61919:0.48813:319.0
1405,-1.2578364943172053,1.621992588043213,-0.4719073176383972,11,1.6284761428833008,-0.2179783433675766,0.8215069123835074,0.013166420863473527,0.65,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:335.0;11:1.62848:-0.21798:330.0;12:1.53877:-0.01573:325.0;13:1.61919:0.48813:320.0
1406,-1.2579481585576509,1.6255347728729248,-0.46622994542121887,11,1.6284761428833008,-0.2179783433675766,0.82142448360591,0.011236240647258477,0.6555555555555556,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:336.0;11:1.62848:-0.21798:331.0;12:1.53877:-0.01573:326.0;13:1.61919:0.48813:321.0
1407,-1.2580617245856807,1.628972053527832,-0.46048998832702637,11,1.6284761428833008,-0.2179783433675766,0.8210482140997692,0.00899831691910613,0.6611111111111111,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:337.0;11:1.62848:-0.21798:332.0;12:1.53877:-0.01573:327.0;13:1.61919:0.48813:322.0
1408,-1.258179187794152,1.632293701171875,-0.45468848943710327,11,1.6284761428833008,-0.2179783433675766,0.822286201905976,0.008359853650235838,0.6666666666666666,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:338.0;11:1.62848:-0.21798:333.0;12:1.53877:-0.01573:328.0;13:1.61919:0.48813:323.0
1409,-1.2583028187096605,1.6354905366897583,-0.44882720708847046,11,1.6284761428833008,-0.2179783433675766,0.8227512105566309,0.006932921468752684,0.6722222222222223,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:339.0;11:1.62848:-0.21798:334.0;12:1.53877:-0.01573:329.0;13:1.61919:0.48813:324.0
1410,-1.2584344064853448,1.6385546922683716,-0.4429084360599518,11,1.6284761428833008,-0.2179783433675766,0.8255921062161086,0.007865905976582765,0.6777777777777778,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:340.0;11:1.62848:-0.21798:335.0;12:1.53877:-0.01573:330.0;13:1.61919:0.48813:325.0
1411,-1.2585740024798093,1.6414794921875,-0.43693485856056213,11,1.6284761428833008,-0.2179783433675766,0.8301376582077398,0.010487230045059137,0.6833333333333333,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:341.0;11:1.62848:-0.21798:336.0;12:1.53877:-0.01573:331.0;13:1.61919:0.48813:326.0
1412,-1.2587224212280144,1.6442592144012451,-0.43090954422950745,11,1.6284761428833008,-0.2179783433675766,0.8333091337737893,0.011717926223157815,0.6888888888888889,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:342.0;11:1.62848:-0.21798:337.0;12:1.53877:-0.01573:332.0;13:1.61919:0.48813:327.0
1413,-1.2588792215296247,1.6468892097473145,-0.4248357117176056,11,1.6284761428833008,-0.2179783433675766,0.8344822295393988,0.010933590553182215,0.6944444444444444,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:343.0;11:1.62848:-0.21798:338.0;12:1.53877:-0.01573:333.0;13:1.61919:0.48813:328.0
1414,-1.2590457444880112,1.6493655443191528,-0.4187168776988983,11,1.6284761428833008,-0.2179783433675766,0.8317138708555134,0.00619113721020681,0.7,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:344.0;11:1.62848:-0.21798:339.0;12:1.53877:-0.01573:334.0;13:1.61919:0.48813:329.0
1415,-1.2592226102628987,1.6516849994659424,-0.41255661845207214,11,1.6284761428833008,-0.2179783433675766,0.833702896808485,0.006189416456454211,0.7055555555555556,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:345.0;11:1.62848:-0.21798:340.0;12:1.53877:-0.01573:335.0;13:1.61919:0.48813:330.0
1416,-1.2594098419151043,1.6538453102111816,-0.40635862946510315,11,1.6284761428833008,-0.2179783433675766,0.834620049013646,0.005099337545320326,0.7111111111111111,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:346.0;11:1.62848:-0.21798:341.0;12:1.53877:-0.01573:336.0;13:1.61919:0.48813:331.0
1417,-1.259607803781909,1.6558443307876587,-0.4001266658306122,11,1.6284761428833008,-0.2179783433675766,0.8326648097197887,0.0011204944843065112,0.7166666666666667,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:347.0;11:1.62848:-0.21798:342.0;12:1.53877:-0.01573:337.0;13:1.61919:0.48813:332.0
1418,-1.2568453099170789,1.6576807498931885,-0.3938645124435425,11,1.6284761428833008,-0.2179783433675766,0.8339986200066404,0.0004145853981704084,0.7222222222222222,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:348.0;11:1.62848:-0.21798:343.0;12:1.53877:-0.01573:338.0;13:1.61919:0.48813:333.0
1419,-1.2549543424867542,1.6593538522720337,-0.3875758945941925,11,1.6284761428833008,-0.2179783433675766,0.8372906731614964,0.001651038267496352,0.7277777777777777,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:349.0;11:1.62848:-0.21798:344.0;12:1.53877:-0.01573:339.0;13:1.61919:0.48813:334.0
1420,-1.2551323807559747,1.6608631610870361,-0.3812645971775055,11,1.6284761428833008,-0.2179783433675766,0.8403029608784098,0.002592157710722409,0.7333333333333333,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:350.0;11:1.62848:-0.21798:345.0;12:1.53877:-0.01573:340.0;13:1.61919:0.48813:335.0
1421,-1.2553224590022252,1.6622084379196167,-0.37493428587913513,11,1.6284761428833008,-0.2179783433675766,0.8417103016815974,0.001913052824708661,0.7388888888888889,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:351.0;11:1.62848:-0.21798:346.0;12:1.53877:-0.01573:341.0;13:1.61919:0.48813:336.0
1422,-1.2505828722903385,1.6633902788162231,-0.3685886561870575,12,1.5387707948684692,-0.01572789065539837,0.8418986031578646,7.797462575553915e-05,0.7444444444444445,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:352.0;11:1.62848:-0.21798:347.0;12:1.53877:-0.01573:342.0;13:1.61919:0.48813:337.0
1423,-1.250348633287337,1.6644091606140137,-0.36223122477531433,12,1.5387707948684692,-0.01572789065539837,0.8440145084427462,0.0027795582895603355,0.75,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:353.0;11:1.62848:-0.21798:348.0;12:1.53877:-0.01573:343.0;13:1.61919:0.48813:338.0
1424,-1.250124674813237,1.6652662754058838,-0.35586556792259216,12,1.5387707948684692,-0.01572789065539837,0.8461445176766977,0.004462135634565545,0.7555555555555555,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:354.0;11:1.62848:-0.21798:349.0;12:1.53877:-0.01573:344.0;13:1.61919:0.48813:339.0
1425,-1.249909768021618,1.6659626960754395,-0.3494950532913208,12,1.5387707948684692,-0.01572789065539837,0.8482882732318506,0.0024188661689025226,0.7611111111111111,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:355.0;11:1.62848:-0.21798:350.0;12:1.53877:-0.01573:345.0;13:1.61919:0.48813:340.0
1426,-1.2497065141057655,1.6664999723434448,-0.3431229889392853,12,1.5387707948684692,-0.01572789065539837,0.8504453057216272,0.0013007549943155894,0.7666666666666667,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:356.0;11:1.62848:-0.21798:351.0;12:1.53877:-0.01573:346.0;13:1.61919:0.48813:341.0
1427,-1.249514568870184,1.6668800115585327,-0.3367525041103363,12,1.5387707948684692,-0.01572789065539837,0.8526152016388044,0.002366051256063817,0.7722222222222223,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:357.0;11:1.62848:-0.21798:352.0;12:1.53877:-0.01573:347.0;13:1.61919:0.48813:342.0
1428,-1.2571080634736909,1.6671046018600464,-0.3303866386413574,11,1.6284761428833008,-0.2179783433675766,0.8553709640685621,0.0005734389441447441,0.7777777777777778,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:358.0;11:1.62848:-0.21798:353.0;12:1.53877:-0.01573:348.0;13:1.61919:0.48813:343.0
1429,-1.257442853918667,1.6671758890151978,-0.32402822375297546,11,1.6284761428833008,-0.2179783433675766,0.857661381579789,0.0006695300844171692,0.7833333333333333,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:359.0;11:1.62848:-0.21798:354.0;12:1.53877:-0.01573:349.0;13:1.61919:0.48813:344.0
1430,-1.257804347321911,1.6670961380004883,-0.3176800608634949,11,1.6284761428833008,-0.2179783433675766,0.8610805988351985,0.0018828762942372235,0.7888888888888889,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:360.0;11:1.62848:-0.21798:355.0;12:1.53877:-0.01573:350.0;13:1.61919:0.48813:345.0
1431,-1.2581949848549545,1.6668678522109985,-0.3113446533679962,11,1.6284761428833008,-0.2179783433675766,0.8669063889985871,0.00549166424462455,0.7944444444444444,0.7142857142857143,0.07142857142857142,20.185000000000002,30.900000000000002,0.1,0.07142857142857142,10,14,0,4,4,charging,10:1.22900:-0.42215:361.0;11:1.62848:-0.21798:356.0;12:1.53877:-0.01573:351.0;13:1.61919:0.48813:346.0
1432,-78.92577138014545,1.6664934158325195,-0.30502450466156006,12,1.5387707948684692,-0.01572789065539837,0.8636424334512816,0.10988530922982731,0.0,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:362.0;12:1.53877:-0.01573:352.0;13:1.61919:0.48813:347.0
1433,-1.2054725991027584,1.665975570678711,-0.2987218499183655,12,1.5387707948684692,-0.01572789065539837,0.8658804127739534,0.11486639473351834,0.005555555555555556,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:363.0;12:1.53877:-0.01573:353.0;13:1.61919:0.48813:348.0
1434,-1.2053079828251414,1.6653170585632324,-0.29243892431259155,12,1.5387707948684692,-0.01572789065539837,0.8681282268630133,0.1184346166806558,0.011111111111111112,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:364.0;12:1.53877:-0.01573:354.0;13:1.61919:0.48813:349.0
