policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4011.2057185831172,0.16666666666666666,1,6,0,5,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.16666666666666666,0.16666666666666666,5,4.8140625,5,3090.0,3090.0,154.5,0.4370836019515991,risk_aware,True,True,True,True,False,3,1.4439150094985962,0.39017388224601746,0.4370836019515991,0.4370836019515991,1.0,0.4536454975605011,0.0,0.3755016475915909,1.0,0.7736438140273094,3199,0.8333333333333334,1.0,1.0,0.4536454975605011,1.0,0.0030961881081263964,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3803470134735107,-0.30944502353668213,1.0,0.06077846884727478,0.2199999988079071,0.5567918419837952,0.07888219505548477,0.6990167498588562,0.15170025825500488,0.7994411572813989,4.3750183741817496e-05,0.005853194896335481,0.05,160.0,0.05,20.0,0.00625,0.0375,0.03125
ppo,ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3869.4228894177036,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6159031391143799,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.6159031391143799,0.6159031391143799,1.0,0.23012107610702515,0.0,0.6530568227171898,0.5628959045019577,0.6469211860042181,3200,0.5,1.0,1.0,0.23012107610702515,0.5628959045019577,0.10427323983708092,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.05884360894560814,0.2199999988079071,0.5486540794372559,0.0745168924331665,0.7067443132400513,0.14844480156898499,0.8034101292490959,4.968943122484859e-05,0.005916899757212377,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3878.1409078750326,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5887746810913086,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5887746810913086,0.436298668384552,1.0,0.26403164863586426,0.0,0.6769500896334648,1.0,0.7469045035541058,3200,0.5,1.0,1.0,0.45462666451931,1.0,0.12132897897864214,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.05868398770689964,0.2199999988079071,0.5471253991127014,0.0734754353761673,0.7067004442214966,0.1483084261417389,0.8026936545968055,3.472642491583855e-05,0.0058365219752340635,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3871.2721852612613,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6283186078071594,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.6283186078071594,0.5270764827728271,1.0,0.21460174024105072,0.0,0.38639563818772626,0.668531054406139,0.6367262967723156,3200,0.5,1.0,1.0,0.34115439653396606,0.668531054406139,0.03616009426849365,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.05891060456633568,0.2199999988079071,0.5504331588745117,0.0756925716996193,0.707501232624054,0.14876142144203186,0.8049832731485367,3.860489514782017e-05,0.005669051419754396,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3843.234811930348,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.752113401889801,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,0.752113401889801,0.4774206280708313,1.0,0.05985824763774872,0.0,0.24056223697132528,1.0,0.6420136979884572,3200,0.375,1.0,1.0,0.4032242149114609,1.0,0.03266965564754276,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.058827050030231476,0.2199999988079071,0.5493324995040894,0.07499365508556366,0.7073245048522949,0.14847183227539062,0.8042858392000198,3.3957971810743e-05,0.005759827917827352,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3865.783137701626,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.28668320178985596,risk_aware,True,True,True,True,False,2,1.2875146865844727,0.33326929807662964,0.28668320178985596,0.28668320178985596,1.0,0.64164599776268,0.0,0.42605801754527617,0.5029676656242097,0.7356931342081736,3200,0.375,1.0,1.0,0.64164599776268,0.5029676656242097,0.0855393903141034,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0753469467163086,0.0782749205827713,0.9175815313714942,0.058875564485788345,0.2199999988079071,0.5469538569450378,0.07313528656959534,0.7051630020141602,0.14867360889911652,0.8010799370706082,4.609748694209159e-05,0.005833889655696112,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3805.4428535243737,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7030451893806458,risk_aware,True,True,True,True,False,1,1.6145431995391846,0.5704519748687744,0.7030451893806458,0.7030451893806458,1.0,0.12119351327419281,0.0,0.08460345533159042,0.1658835736722543,0.47799511424986774,3200,0.375,1.0,1.0,0.12119351327419281,0.1658835736722543,0.003885921551685212,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.05877038091421127,0.2199999988079071,0.5495755076408386,0.075171560049057,0.7078566551208496,0.14808425307273865,0.8047890797257423,4.200769552729966e-05,0.005656380870823341,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3884.0627201598727,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3578905165195465,risk_aware,True,True,True,True,False,1,1.4273847341537476,0.054128553718328476,0.3578905165195465,0.3578905165195465,1.0,0.5526368543505669,0.0,0.8427377806769477,1.0,0.8500648343728647,3200,0.375,1.0,1.0,0.5526368543505669,1.0,0.2505655743538623,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.708061695098877,0.13435278832912445,1.0,0.05894414708018303,0.2199999988079071,0.5483077168464661,0.07417425513267517,0.7057732343673706,0.14884750545024872,0.8023744143545628,3.7670052005749354e-05,0.005746564988075988,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3850.4354884368727,0.25,1,4,0,3,False,0,0,False,False,162.0,162.0,162.0,162.0,162.0,162.0,8.1,8.1,8.1,8.1,80,4.0,0,1,0.0,0.0,0.0,3,2.98875,3,3200.0,3200.0,160.0,0.7148855924606323,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.7148855924606323,0.7148855924606323,1.0,0.1063930094242096,0.0,0.48765511314074195,0.5656160316333857,0.5938066204680142,3028,0.375,1.0,1.0,0.1063930094242096,0.5656160316333857,0.12429811342027247,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5774847269058228,-0.2379915416240692,1.0,0.05869787931442261,0.2199999988079071,0.5507418513298035,0.07597538828849792,0.7091135382652283,0.1483098268508911,0.8066072106361389,4.031041522120304e-05,0.0056061831828264986,0.05,160.0,8.1,0.1234567901234568,0.00625,0.025,0.03125
ppo,ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3890.0084524804015,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3237943649291992,risk_aware,True,True,True,True,False,1,1.2739064693450928,-0.12634128332138062,0.3237943649291992,0.3237943649291992,1.0,0.595257043838501,0.0,0.7785842873983913,0.2058442016093766,0.6976043822132647,3200,0.375,1.0,1.0,0.595257043838501,0.2058442016093766,0.015530669169285916,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8697291612625122,-0.05266197770833969,0.9775513432428088,0.058696381747722626,0.2199999988079071,0.5458514094352722,0.07235511392354965,0.7055026292800903,0.14862236380577087,0.8009335249662399,3.466309676690926e-05,0.005536470259103226,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3834.935422444961,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.44019556045532227,risk_aware,True,True,True,True,False,0,1.4401787519454956,0.3719921410083771,0.44019556045532227,0.44019556045532227,1.0,0.44975554943084717,0.0,0.4009971618652344,0.5304234882036084,0.6811110786564992,3200,0.375,1.0,1.0,0.44975554943084717,0.5304234882036084,0.1048501548051709,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.058867815881967545,0.2199999988079071,0.5492165684700012,0.07490293681621552,0.7069790959358215,0.14850039780139923,0.8038959972560406,3.635003615434229e-05,0.005849302150672884,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3819.2469718819552,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6081095337867737,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.6081095337867737,0.6081095337867737,1.0,0.2398630827665329,0.0,0.6751518920063972,0.625953866499106,0.6646648873304208,3200,0.375,1.0,1.0,0.2398630827665329,0.625953866499106,0.011949384319022371,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.058701276779174805,0.2199999988079071,0.5482945442199707,0.07435472309589386,0.7074716687202454,0.14832189679145813,0.803997166454792,3.8405681638824516e-05,0.005803646814456442,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3806.8068161302667,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6921537518501282,risk_aware,True,True,True,True,False,2,1.4087334871292114,-0.5028045773506165,0.6921537518501282,0.6921537518501282,1.0,0.13480781018733978,0.0,0.38309221631950796,0.21948011830825442,0.5226475883498036,3200,0.375,1.0,1.0,0.13480781018733978,0.21948011830825442,0.07602141517105448,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3905709981918335,-0.0014521344564855099,1.0,0.05867540091276169,0.2199999988079071,0.5490292310714722,0.0748649388551712,0.7081435918807983,0.14810287952423096,0.8048985630273819,3.904984469697226e-05,0.005506977046061365,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3809.7998428632663,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6957916021347046,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6957916021347046,0.6957916021347046,1.0,0.13026049733161926,0.0,0.5089528461297352,0.7425717086986303,0.6384877755521854,3200,0.375,1.0,1.0,0.13026049733161926,0.7425717086986303,0.0858010586015796,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.058879949152469635,0.2199999988079071,0.549893856048584,0.0753670185804367,0.7073672413825989,0.14869403839111328,0.8046303659677505,3.4853964387053796e-05,0.005857577998212946,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3874.571609382847,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3581010699272156,risk_aware,True,True,True,True,False,1,1.2819175720214844,-0.17178775370121002,0.3581010699272156,0.3581010699272156,1.0,0.5523736625909805,0.0,0.7539825116594632,0.3516296354748487,0.7114362770382102,3200,0.375,1.0,1.0,0.5523736625909805,0.3516296354748487,0.10220192481798318,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2433428764343262,0.29642918705940247,1.0,0.05860217288136482,0.2199999988079071,0.5462889671325684,0.07286592572927475,0.7066022753715515,0.1481291949748993,0.8021670490503312,4.167647272574016e-05,0.005866662153639481,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3918.324198090324,0.16666666666666666,1,6,0,5,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.16666666666666666,0.16666666666666666,5,4.8140625,5,3090.0,3090.0,154.5,0.4390775263309479,risk_aware,True,True,True,True,False,3,1.4439150094985962,0.39017388224601746,0.4390775263309479,0.4390775263309479,1.0,0.45115309208631516,0.0,0.3755016475915909,1.0,0.7728960923850536,3199,0.625,1.0,1.0,0.45115309208631516,1.0,0.0017891588310401385,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3803470134735107,-0.30944502353668213,1.0,0.06077667325735092,0.2199999988079071,0.5574106574058533,0.07927539199590683,0.6994211673736572,0.15173391997814178,0.800093274563551,4.38601639488434e-05,0.005780728711451957,0.05,160.0,0.05,20.0,0.00625,0.0375,0.03125
ppo,ppo,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3819.429810868241,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6152852177619934,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.6152852177619934,0.6152852177619934,1.0,0.23089347779750824,0.0,0.6530568227171898,0.5628959045019577,0.647152906511363,3200,0.375,1.0,1.0,0.23089347779750824,0.5628959045019577,0.10440102474489876,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.05884978175163269,0.2199999988079071,0.5488011240959167,0.07462148368358612,0.7068102955818176,0.148463636636734,0.8035454586148262,5.044857301924388e-05,0.005864425886029494,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3826.7367754995817,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5886832475662231,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5886832475662231,0.4362777769565582,1.0,0.26414594054222107,0.0,0.6769500896334648,1.0,0.7469387911260128,3200,0.375,1.0,1.0,0.4546527788043022,1.0,0.12134335114861361,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.058676570653915405,0.2199999988079071,0.5470848083496094,0.07345172762870789,0.7067230939865112,0.14832091331481934,0.8027064502239227,3.50994916668057e-05,0.005794506475212984,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3821.2212507724935,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6285102367401123,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.6285102367401123,0.5275541543960571,1.0,0.21436220407485962,0.0,0.38639563818772626,0.668531054406139,0.6366544359224583,3200,0.375,1.0,1.0,0.3405573070049286,0.668531054406139,0.03626736027734756,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.05892249941825867,0.2199999988079071,0.5505967736244202,0.07579752802848816,0.7075318098068237,0.14879471063613892,0.8050884753465652,4.0436793186451325e-05,0.005637804759426217,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
