policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4073.836871340464,0.16666666666666666,1,6,0,5,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.16666666666666666,0.16666666666666666,5,4.8140625,5,3090.0,3090.0,154.5,0.213138610124588,risk_aware,True,True,True,True,False,1,1.6104307174682617,-0.48558780550956726,0.213138610124588,0.213138610124588,1.0,0.733576737344265,0.0,0.3498480154408349,0.41791290540621234,0.7386404038286054,3199,0.8333333333333334,1.0,1.0,0.733576737344265,0.41791290540621234,0.020719402209534166,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3803470134735107,-0.30944502353668213,1.0,0.0702129453420639,0.2199999988079071,0.583723783493042,0.09350421279668808,0.6546732187271118,0.15293626487255096,0.7643034391105175,5.222956131252232e-05,0.004508626412753074,0.05,160.0,0.05,20.0,0.00625,0.0375,0.03125
ppo,ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3928.0662545437676,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.30593398213386536,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.30593398213386536,0.30593398213386536,1.0,0.6175825223326683,0.0,0.6530568227171898,0.5628959045019577,0.7631596198719109,3200,0.5,1.0,1.0,0.6175825223326683,0.5628959045019577,0.18517115594545064,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.07009194791316986,0.2199999988079071,0.5853596329689026,0.09579353034496307,0.6577188372612,0.15284883975982666,0.7686920493841172,4.6343425903003776e-05,0.004622670692278916,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3944.593994968042,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.2823745608329773,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.2823745608329773,0.2823745608329773,1.0,0.6470317989587784,0.0,0.6769500896334648,1.0,0.86180454865098,3200,0.5,1.0,1.0,0.6470317989587784,1.0,0.28720911815071926,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.07007598131895065,0.2199999988079071,0.5854514241218567,0.09601050615310669,0.6580355167388916,0.15296940505504608,0.7691811122000217,4.582995096476417e-05,0.004647279966029601,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3994.998113288959,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.12844201922416687,risk_aware,True,True,True,True,False,2,1.5362216234207153,-0.49535083770751953,0.12844201922416687,0.12844201922416687,1.0,0.8394474759697914,0.0,0.3718523118231032,0.09902101239283512,0.7088236764518148,3200,0.5,1.0,1.0,0.8394474759697914,0.09902101239283512,0.1364779017518143,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.07001665979623795,0.2199999988079071,0.5854203701019287,0.09581100195646286,0.6582068800926208,0.1526159793138504,0.7691090740263462,4.617855419699168e-05,0.0044006774404624594,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3803.8352647294646,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.9805823564529419,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,0.9805823564529419,0.9805823564529419,1.0,0.0,0.0,0.24056223697132528,1.0,0.6240562236971325,3200,0.375,1.0,1.0,0.0,1.0,0.014712181356218101,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.06981202214956284,0.2199999988079071,0.5852909088134766,0.0964805856347084,0.6601552963256836,0.15330207347869873,0.7716993734240531,3.59997127837719e-05,0.004945466099597979,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3828.7727776408487,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5282925367355347,risk_aware,True,True,True,True,False,1,1.5409636497497559,-0.007090464700013399,0.5282925367355347,0.5282925367355347,1.0,0.33963432908058167,0.0,0.8151249148779445,0.24908720869738105,0.6332202319514453,3200,0.375,1.0,1.0,0.33963432908058167,0.24908720869738105,0.09002089707207572,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0753469467163086,0.0782749205827713,0.9175815313714942,0.07002497464418411,0.2199999988079071,0.5849085450172424,0.09534475207328796,0.6576886177062988,0.1528555452823639,0.768394909799099,4.4300190002513065e-05,0.004722361853782786,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3835.732649727333,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3492559492588043,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.3492559492588043,0.3492559492588043,1.0,0.5634300634264946,0.0,0.2559822069274055,0.24255486002720986,0.6431382117261308,3200,0.375,1.0,1.0,0.5634300634264946,0.24255486002720986,0.15923012134963943,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.06997228413820267,0.2199999988079071,0.5854800343513489,0.09636004269123077,0.6590332388877869,0.15314289927482605,0.7704492792487144,3.7733617476614076e-05,0.0045413608160379225,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4406.6656824298,0.25,2,8,0,6,False,0,0,False,False,318.0,312.0,318.0,322.79998779296875,323.3999938964844,324.0,15.9,16.139999389648438,16.16999969482422,16.2,80,4.0,0,2,0.0,0.0,0.0,6,5.684375,7,3200.0,3200.0,160.0,0.5897560715675354,risk_aware,True,True,True,True,False,1,1.4273847341537476,0.054128553718328476,0.5897560715675354,0.4925622344017029,1.0,0.26280491054058075,0.0,0.8427377806769477,1.0,0.7631152512298691,2464,0.75,1.0,1.0,0.3842972069978714,1.0,0.07270980546398187,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7124545574188232,0.12656427919864655,1.0,0.070360466837883,0.2199999988079071,0.5856910347938538,0.09564883261919022,0.6558957695960999,0.15290479362010956,0.7668017469346524,5.336036350815476e-05,0.004753613731954829,0.05,160.0,15.9,0.06289308176100629,0.0125,0.05,0.0625
ppo,ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3815.3856791594912,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6305680274963379,risk_aware,True,True,True,True,False,2,1.0629932880401611,0.027103735134005547,0.6305680274963379,0.6175259947776794,1.0,0.21178996562957764,0.0,0.49234889613257515,0.652808962595196,0.6433336718211701,3200,0.375,1.0,1.0,0.2280925065279007,0.652808962595196,0.00763292152155759,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5880374908447266,-0.2360796332359314,1.0,0.07006247341632843,0.2199999988079071,0.5843076705932617,0.09423422068357468,0.6563436388969421,0.15258298814296722,0.7662882171571255,5.3253105111643605e-05,0.004627289719646797,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4269.509912044976,0.2857142857142857,2,7,0,5,False,0,0,False,False,556.5,1045.0,556.5,947.2999877929688,996.1500244140625,1045.0,27.825000000000003,47.36499938964844,49.80750122070313,52.25,80,4.0,1,1,0.5,0.14285714285714285,0.14285714285714285,5,5.1609375,6,3200.0,3200.0,160.0,0.1955321878194809,risk_aware,True,True,True,True,False,3,1.4662587642669678,-0.3239940106868744,0.1955321878194809,0.1955321878194809,1.0,0.7555847652256489,0.0,0.6256047652827369,0.8588251264410569,0.8610009313841797,2145,0.625,1.0,1.0,0.7555847652256489,0.8588251264410569,0.11158876348294156,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8619288206100464,-0.03862535580992699,0.9709967460761109,0.07049357891082764,0.2199999988079071,0.5850927233695984,0.09382198005914688,0.653236985206604,0.15209364891052246,0.762762950360775,6.835241125138224e-05,0.0044666798029538764,0.05,160.0,27.825000000000003,0.03593890386343216,0.0125,0.04375,0.0625
ppo,ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3813.59418370216,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5928807258605957,risk_aware,True,True,True,True,False,2,1.7487881183624268,-0.03228433430194855,0.5928807258605957,0.5928807258605957,1.0,0.25889909267425537,0.0,0.5394933968782425,0.39727022999921,0.611073113489943,3200,0.375,1.0,1.0,0.25889909267425537,0.39727022999921,0.06488869966269784,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.06992625445127487,0.2199999988079071,0.5850762128829956,0.09577418118715286,0.6587349772453308,0.15291345119476318,0.7697191938757896,4.115219910628909e-05,0.0047424126797159264,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3855.658969936041,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.35688990354537964,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.35688990354537964,0.35688990354537964,1.0,0.5538876205682755,0.0,0.6751518920063972,0.625953866499106,0.7588722486709435,3200,0.375,1.0,1.0,0.5538876205682755,0.625953866499106,0.02564049671812374,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.06997236609458923,0.2199999988079071,0.5846322774887085,0.09496379643678665,0.6576365232467651,0.15274682641029358,0.7680761903524399,4.913141507060459e-05,0.00455010400928586,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4397.362854957493,0.125,1,8,0,7,False,0,0,False,False,738.0,738.0,738.0,738.0,738.0,738.0,36.9,36.9,36.9,36.9,80,4.0,0,1,0.0,0.0,0.0,7,5.9371875,7,3200.0,3200.0,160.0,0.5708944797515869,risk_aware,True,True,True,True,False,4,1.5224082469940186,0.04870567470788956,0.5708944797515869,0.2906838655471802,1.0,0.28638190031051636,0.0,0.7921956496106254,1.0,0.7651341350542176,2452,0.875,1.0,1.0,0.6366451680660248,1.0,0.12182996793783718,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3934481143951416,0.0014407428679987788,1.0,0.07000410556793213,0.2199999988079071,0.5830284357070923,0.0931887999176979,0.6556630730628967,0.15313129127025604,0.7651723049581052,5.641523959997841e-05,0.004410534701764846,0.05,160.0,36.9,0.02710027100271003,0.00625,0.05,0.03125
ppo,ppo,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3809.725960740234,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6425204873085022,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6425204873085022,0.6425204873085022,1.0,0.19684939086437225,0.0,0.5089528461297352,0.7425717086986303,0.6584644436120113,3200,0.375,1.0,1.0,0.19684939086437225,0.7425717086986303,0.13313480127974509,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.06982223689556122,0.2199999988079071,0.5848962068557739,0.09608183056116104,0.6596928238868713,0.15339750051498413,0.7710310474038125,3.559865254347372e-05,0.0048107992828772695,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4182.333737579077,0.2857142857142857,2,7,0,5,False,0,0,False,False,262.0,454.0,262.0,415.6000061035156,434.79998779296875,454.0,13.100000000000001,20.780000305175783,21.73999938964844,22.700000000000003,80,4.0,1,1,0.5,0.14285714285714285,0.14285714285714285,5,5.018125,6,3200.0,3200.0,160.0,0.5802725553512573,risk_aware,True,True,True,True,False,5,1.6046169996261597,0.009835503064095974,0.5802725553512573,0.5802725553512573,1.0,0.27465930581092834,0.0,0.7242322812477747,0.8287688247290915,0.7205747848138743,2596,0.625,1.0,1.0,0.27465930581092834,0.8287688247290915,0.10494791949288096,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2458031177520752,0.3047119677066803,1.0,0.07019931077957153,0.2199999988079071,0.585576593875885,0.09596225619316101,0.6572165489196777,0.152981698513031,0.7683374971151351,4.619681496723871e-05,0.004895634221229557,0.05,160.0,13.100000000000001,0.07633587786259541,0.0125,0.04375,0.0625
ppo,ppo,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3962.5851108022503,0.16666666666666666,1,6,0,5,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.16666666666666666,0.16666666666666666,5,4.8140625,5,3090.0,3090.0,154.5,0.21338294446468353,risk_aware,True,True,True,True,False,1,1.6104307174682617,-0.48558780550956726,0.21338294446468353,0.21338294446468353,1.0,0.7332713194191456,0.0,0.3498480154408349,0.41791290540621234,0.7385487784510696,3199,0.625,1.0,1.0,0.7332713194191456,0.41791290540621234,0.020794174373759744,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3803470134735107,-0.30944502353668213,1.0,0.07019185274839401,0.2199999988079071,0.5835462212562561,0.09334786236286163,0.6546486616134644,0.1529729664325714,0.7641979172825814,5.047397200135251e-05,0.004467239471978246,0.05,160.0,0.05,20.0,0.00625,0.0375,0.03125
ppo,ppo,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3868.779530311077,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3056395351886749,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.3056395351886749,0.3056395351886749,1.0,0.6179505810141563,0.0,0.6530568227171898,0.5628959045019577,0.7632700374763574,3200,0.375,1.0,1.0,0.6179505810141563,0.5628959045019577,0.1851867798129624,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.0700824111700058,0.2199999988079071,0.585350751876831,0.09575954079627991,0.6577443480491638,0.15280267596244812,0.7686810091137886,4.68494445842893e-05,0.004554586428548646,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3880.684768940199,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.2841850221157074,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.2841850221157074,0.2841850221157074,1.0,0.6447687223553658,0.0,0.6769500896334648,1.0,0.8611256256699562,3200,0.375,1.0,1.0,0.6447687223553658,1.0,0.28653019516969547,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.07009942829608917,0.2199999988079071,0.585517168045044,0.0960383415222168,0.657916784286499,0.15295222401618958,0.7690730676054954,4.558433523387251e-05,0.004586968693438394,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3925.0863189032475,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.12861941754817963,risk_aware,True,True,True,True,False,2,1.5362216234207153,-0.49535083770751953,0.12861941754817963,0.12861941754817963,1.0,0.8392257280647755,0.0,0.3718523118231032,0.09902101239283512,0.70875715208031,3200,0.375,1.0,1.0,0.8392257280647755,0.09902101239283512,0.1364113773803095,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.07003943622112274,0.2199999988079071,0.5854901075363159,0.0958528220653534,0.65810626745224,0.15261201560497284,0.7690321661531925,4.731948465199309e-05,0.004345323041452503,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
