policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
horizon3,horizon3_planner,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4691.376143293082,0.8148148148148148,22,27,0,5,False,0,0,False,False,333.59090909090907,574.0,318.0,574.9000244140625,606.3499755859375,824.0,15.9,28.745001220703127,30.317498779296876,41.2,80,4.0,4,18,0.18181818181818182,0.14814814814814814,0.14814814814814814,5,3.3028125,5,1372.0,1372.0,68.60000000000001,0.38805216550827026,risk_aware,True,True,True,True,False,26,1.4299113750457764,-0.44891148805618286,0.38805216550827026,0.3877510130405426,1.0,0.5149347931146622,0.0,0.45784550574090743,1.0,0.8002649885084894,375,0.8333333333333334,1.0,1.0,0.5153112336993217,1.0,0.021025705268627015,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,2.0428380966186523,-0.24105307459831238,1.0,0.19032922387123108,0.2199999988079071,0.38960000872612,0.2987271547317505,0.10916953533887863,0.12280118465423584,0.3313862428069115,0.02801930106268614,1.9562499878555537,0.05,160.0,16.679545454545455,0.059953672162419945,0.1375,0.16875,0.6875
horizon3,horizon3_planner,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5270.379011415229,0.9285714285714286,26,28,0,2,False,0,0,False,False,432.7692307692308,668.0,437.0,758.5,780.25,857.0,21.85,37.925000000000004,39.0125,42.85,80,4.0,4,22,0.15384615384615385,0.14285714285714285,0.14285714285714285,2,3.610625,6,153.0,856.0,42.800000000000004,0.7796620726585388,risk_aware,True,True,True,True,False,26,1.7540003061294556,0.30742815136909485,0.7796620726585388,0.7796620726585388,0.74,0.025422409176826477,0.0,0.31003873546918226,0.05234445177524111,0.3450994866550144,36,0.3333333333333333,0.765,0.7525,0.025422409176826477,0.05234445177524111,0.019379294491059684,1.0,0.18,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,33,143,1.0,0,0,4,0,True,3,0.055,3.8,1.781485915184021,-0.47196558117866516,1.0,0.18883812427520752,0.2199999988079071,0.4006308615207672,0.29348132014274597,0.11324303597211838,0.12088237702846527,0.3316406600177288,0.029189372827809663,1.999999985769391,0.05,160.0,21.63846153846154,0.04621400639886242,0.1625,0.175,0.8125
horizon3,horizon3_planner,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5118.504976806691,0.8214285714285714,23,28,0,5,False,0,0,False,False,459.82608695652175,996.0,417.0,889.7999877929688,986.2000122070312,1407.0,20.85,44.48999938964844,49.310000610351565,70.35000000000001,80,4.0,3,20,0.13043478260869565,0.10714285714285714,0.10714285714285714,5,3.6834375,6,437.0,1406.0,70.3,0.5608193278312683,risk_aware,True,True,True,True,False,24,1.4425188302993774,-0.07589102536439896,0.5608193278312683,0.1641479730606079,1.0,0.2989758402109146,0.0,0.9587544860939184,1.0,0.7855682006726663,232,0.8333333333333334,1.0,0.8710000000000001,0.7948150336742401,1.0,0.0900497661636499,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,152,1.0,0,4,4,0,True,3,0.055,3.8,1.2490668296813965,-0.19592329859733582,1.0,0.1894187182188034,0.2199999988079071,0.39399874210357666,0.296415776014328,0.1125488355755806,0.12332677841186523,0.33356267362833025,0.02921895747326829,1.9999999877437948,0.05,160.0,22.991304347826087,0.043494704992435705,0.14375,0.175,0.71875
horizon3,horizon3_planner,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4834.726500766906,0.875,21,24,0,3,False,0,0,False,False,485.3333333333333,1290.0,364.0,870.0,1290.0,1899.0,18.2,43.5,64.5,94.95,80,4.0,3,18,0.14285714285714285,0.125,0.125,3,3.4940625,6,334.0,1898.0,94.9,0.19506868720054626,risk_aware,True,True,True,True,False,21,1.3741499185562134,-0.12448539584875107,0.19506868720054626,0.19506868720054626,1.0,0.7561641409993172,0.0,0.8900164436135027,1.0,0.9158508866611454,139,0.5,1.0,1.0,0.7561641409993172,1.0,0.08926857200761651,1.0,0.695,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2694040536880493,-0.06196612864732742,1.0,0.18443895876407623,0.2199999988079071,0.43619033694267273,0.2908163368701935,0.13807284832000732,0.13947978615760803,0.3613805755972862,0.028852664702509082,1.9999999865889548,0.05,160.0,24.266666666666666,0.04120879120879121,0.13125,0.15,0.65625
horizon3,horizon3_planner,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5038.016085939295,0.7391304347826086,17,23,0,6,False,0,0,False,False,538.8235294117648,363.0,368.0,1041.4000244140625,1479.5999755859375,1730.0,18.400000000000002,52.070001220703126,73.97999877929688,86.5,80,4.0,2,15,0.11764705882352941,0.08695652173913043,0.08695652173913043,6,4.0415625,6,1920.0,1920.0,96.0,0.24066975712776184,risk_aware,True,True,True,True,False,20,1.263106107711792,0.2988778352737427,0.24066975712776184,0.24066975712776184,1.0,0.6991628035902977,0.0,0.45857400695482886,1.0,0.855606241772572,362,1.0,1.0,1.0,0.6991628035902977,1.0,0.15759708960157548,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.810623288154602,-0.5885334014892578,0.9456776518067134,0.18888358771800995,0.2199999988079071,0.41948506236076355,0.3021027743816376,0.12158036977052689,0.1206749901175499,0.3450782809406519,0.02615890343431019,1.999999985471368,0.05,160.0,26.94117647058824,0.037117903930131,0.10625,0.14375,0.53125
horizon3,horizon3_planner,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4955.303963928314,0.8823529411764706,30,34,0,4,False,0,0,False,False,331.1,436.0,327.5,630.2999877929688,688.5999755859375,793.0,16.375,31.514999389648438,34.429998779296874,39.650000000000006,80,4.0,6,24,0.2,0.17647058823529413,0.17647058823529413,4,3.2734375,6,320.0,792.0,39.6,0.98267662525177,risk_aware,True,True,True,True,False,30,1.439366102218628,0.614130973815918,0.98267662525177,0.47750386595726013,1.0,0.0,0.0,0.06500710381401908,0.26119361165464294,0.45873943271233053,49,0.6666666666666666,1.0,0.52375,0.40312016755342484,0.26119361165464294,0.03462475258731701,0.6181818181818182,0.245,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,20,68,0.6181818181818182,0,0,4,0,True,3,0.055,3.8,1.2058664560317993,0.30345529317855835,1.0,0.18347491323947906,0.2199999988079071,0.4313008189201355,0.27770906686782837,0.1309908777475357,0.12083347141742706,0.3399080328643322,0.027277311622653996,1.931874987706542,0.05,160.0,16.555000000000003,0.06040471156750225,0.1875,0.2125,0.9375
horizon3,horizon3_planner,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5147.5519321402435,0.8709677419354839,27,31,0,4,False,0,0,False,False,369.81481481481484,700.0,363.0,741.5999755859375,774.2999877929688,783.0,18.150000000000002,37.07999877929688,38.71499938964844,39.150000000000006,80,4.0,3,24,0.1111111111111111,0.0967741935483871,0.0967741935483871,4,3.4940625,6,698.0,782.0,39.1,0.1399349570274353,risk_aware,True,True,True,True,False,27,2.019343376159668,0.2592645287513733,0.1399349570274353,0.1399349570274353,1.0,0.8250813037157059,0.0,0.05555562840567696,0.04668688049425504,0.6624173300541304,3,0.6666666666666666,1.0,0.8687499999999999,0.8250813037157059,0.04668688049425504,0.007739337530286772,1.0,0.015,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,66,160,1.0,0,0,4,0,True,3,0.055,3.8,1.9643785953521729,-0.2824488878250122,1.0,0.1769983321428299,0.2199999988079071,0.47102731466293335,0.2687782049179077,0.16253870725631714,0.13139474391937256,0.36979379057884215,0.038935469705009634,1.9562499860674143,0.05,160.0,18.490740740740744,0.054081121682523776,0.16875,0.19375,0.84375
horizon3,horizon3_planner,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5549.058431687678,0.9310344827586207,27,29,0,2,False,0,0,False,False,404.6296296296296,1.0,392.0,620.2000122070312,971.9000244140625,1169.0,19.6,31.010000610351565,48.595001220703125,58.45,80,4.0,3,24,0.1111111111111111,0.10344827586206896,0.10344827586206896,2,3.5865625,6,538.0,1168.0,58.400000000000006,0.2833317518234253,risk_aware,True,True,True,True,False,25,1.2308484315872192,0.09188886731863022,0.2833317518234253,0.1665276139974594,1.0,0.6458353102207184,0.0,0.6660372863213221,0.1247109572670683,0.6852965131517613,29,0.3333333333333333,1.0,0.5325,0.7918404825031757,0.1247109572670683,0.3289600211803192,1.0,0.145,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,40,178,1.0,0,0,4,0,True,3,0.055,3.8,1.536312460899353,0.5700093507766724,1.0,0.18646876513957977,0.2199999988079071,0.41977372765541077,0.2875654399394989,0.12213566899299622,0.11634645611047745,0.3353961925953627,0.029808835520680647,1.999999988079071,0.05,160.0,20.23148148148148,0.049427917620137304,0.16875,0.18125,0.84375
horizon3,horizon3_planner,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5292.336108972787,0.75,18,24,0,6,False,0,0,False,False,567.7222222222222,580.0,468.0,1056.5999755859375,1430.3499755859375,1795.0,23.400000000000002,52.82999877929688,71.51749877929687,89.75,80,4.0,0,18,0.0,0.0,0.0,6,3.7715625,6,1382.0,1794.0,89.7,0.9297013282775879,risk_aware,True,True,True,True,False,19,1.7490731477737427,-0.5293675661087036,0.9297013282775879,0.1668042540550232,1.0,0.0,0.0,0.2010321054193709,0.9770403360539536,0.6155112777527278,128,1.0,1.0,0.5016666666666666,0.791494682431221,0.9770403360539536,0.14535981777900842,0.39090909090909093,0.64,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,43,0.39090909090909093,0,4,4,0,True,3,0.055,3.8,1.4346387386322021,-0.1796717494726181,1.0,0.18856877088546753,0.2199999988079071,0.4183644950389862,0.3020634949207306,0.12350873649120331,0.12407097965478897,0.34817167632281776,0.029496459166542196,1.9999999880418182,0.05,160.0,28.38611111111111,0.035228495938937274,0.1125,0.15,0.5625
horizon3,horizon3_planner,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4452.712339017677,0.7857142857142857,11,14,0,3,False,0,0,False,False,377.27272727272725,417.0,393.0,728.0,782.5,837.0,19.650000000000002,36.4,39.125,41.85,80,4.0,1,10,0.09090909090909091,0.07142857142857142,0.07142857142857142,3,3.2084375,5,2992.0,2992.0,149.6,0.2214217334985733,risk_aware,True,True,True,True,False,13,1.4372742176055908,0.044717054814100266,0.2214217334985733,0.1788913607597351,1.0,0.7232228331267834,0.0,0.8539167663289441,0.6444496966157974,0.8312484658940889,1376,0.375,1.0,1.0,0.7763857990503311,0.6444496966157974,0.1447409977743087,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6679766178131104,-0.5249069929122925,1.0,0.17724649608135223,0.2199999988079071,0.44443586468696594,0.26744523644447327,0.1596546173095703,0.17761333286762238,0.3822864256799221,0.020077377473354405,1.9999999874085188,0.05,160.0,18.863636363636363,0.05301204819277108,0.06875,0.0875,0.34375
horizon3,horizon3_planner,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5185.669862354361,0.8461538461538461,22,26,0,4,False,0,0,False,False,466.6363636363636,762.0,469.0,803.4000244140625,870.7000122070312,1251.0,23.450000000000003,40.17000122070313,43.53500061035157,62.550000000000004,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.5221875,6,258.0,1250.0,62.5,0.7316007018089294,risk_aware,True,True,True,True,False,25,1.2223811149597168,-0.011851996183395386,0.7316007018089294,0.39097416400909424,1.0,0.0854991227388382,0.0,0.7202353758944405,1.0,0.6976732744110956,73,0.5,1.0,1.0,0.5112822949886322,1.0,0.04475934190882591,1.0,0.40555555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0749046802520752,0.1021183580160141,1.0,0.19243569672107697,0.2199999988079071,0.38397684693336487,0.3076440691947937,0.10492096096277237,0.116178497672081,0.33016987666487696,0.024591980289142938,1.9999999833852053,0.05,160.0,23.331818181818182,0.04285992596921878,0.1375,0.1625,0.6875
horizon3,horizon3_planner,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4589.693880087777,0.8,12,15,0,3,False,0,0,False,False,742.0,861.0,431.5,1940.800048828125,2017.1500244140625,2065.0,21.575000000000003,97.04000244140626,100.85750122070313,103.25,80,4.0,1,11,0.08333333333333333,0.06666666666666667,0.06666666666666667,3,3.6059375,6,886.0,2064.0,103.2,0.193037211894989,risk_aware,True,True,True,True,False,14,1.6428450345993042,-0.5271158814430237,0.193037211894989,0.17979784309864044,1.0,0.7587034851312637,0.0,0.2785642544428507,0.615519652712363,0.7785714015261367,286,0.375,1.0,1.0,0.7752526961266994,0.615519652712363,0.12738769161469765,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2427431344985962,-0.22115077078342438,1.0,0.1924225389957428,0.2199999988079071,0.38438060879707336,0.3090011775493622,0.10636040568351746,0.10973833501338959,0.3301695294678211,0.028270229296041716,1.9999999864026905,0.05,160.0,37.1,0.026954177897574122,0.075,0.09375,0.375
horizon3,horizon3_planner,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4944.154193771143,0.76,19,25,0,6,False,0,0,False,False,484.5263157894737,635.0,510.0,986.4000244140625,1151.699951171875,1185.0,25.5,49.320001220703126,57.584997558593756,59.25,80,4.0,3,16,0.15789473684210525,0.12,0.12,6,3.6178125,7,1601.0,1601.0,80.05000000000001,0.6579002737998962,risk_aware,True,True,True,True,False,19,1.9037243127822876,0.3948015570640564,0.6579002737998962,0.16804276406764984,1.0,0.1776246577501297,0.0,0.07730279697312248,0.8088480197466033,0.6227872809716719,89,0.75,1.0,0.37592592592592594,0.7899465449154377,0.8088480197466033,0.0009959609956540216,1.0,0.49444444444444446,True,True,True,False,False,True,0,0.0,False,0.3,True,burst,0,0,1.0,1,0,4,0,True,3,0.055,3.8,1.6747852563858032,0.20723173022270203,1.0,0.19184784591197968,0.2199999988079071,0.3940505087375641,0.30737584829330444,0.10832681506872177,0.10788078606128693,0.3305105991661549,0.023852034494587712,1.9999999845027923,0.05,160.0,24.226315789473688,0.041277427764501405,0.11875,0.15625,0.59375
horizon3,horizon3_planner,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5167.070701416626,0.875,21,24,0,3,False,0,0,False,False,449.1904761904762,851.0,354.0,851.0,1206.0,1308.0,17.7,42.550000000000004,60.300000000000004,65.4,80,4.0,1,20,0.047619047619047616,0.041666666666666664,0.041666666666666664,3,3.4196875,6,983.0,1307.0,65.35000000000001,0.1696595996618271,risk_aware,True,True,True,True,False,22,1.290273666381836,0.14467737078666687,0.1696595996618271,0.1696595996618271,1.0,0.7879255004227161,0.0,0.6661992743611336,1.0,0.9029975775629282,127,0.375,1.0,0.8185185185185185,0.7879255004227161,1.0,0.18718716936806845,1.0,0.7055555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2832385301589966,0.1749269664287567,1.0,0.18780122697353363,0.2199999988079071,0.4147244393825531,0.2927396595478058,0.11898205429315567,0.12555864453315735,0.3385713756084442,0.026242995166744335,1.9999999860674142,0.05,160.0,22.459523809523812,0.044524541503233324,0.13125,0.15,0.65625
horizon3,horizon3_planner,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4990.050311316359,0.8421052631578947,16,19,0,3,False,0,0,False,False,530.25,302.0,413.5,927.5,1099.25,1325.0,20.675,46.375,54.962500000000006,66.25,80,4.0,1,15,0.0625,0.05263157894736842,0.05263157894736842,3,3.77625,6,1496.0,1496.0,74.8,0.14322195947170258,risk_aware,True,True,True,True,False,17,1.6150652170181274,0.055305298417806625,0.14322195947170258,0.14322195947170258,1.0,0.8209725506603718,0.0,0.6841100975871086,1.0,0.9147027749568224,304,0.375,1.0,1.0,0.8209725506603718,1.0,0.26299577258134665,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6144320964813232,0.15986332297325134,1.0,0.18485423922538757,0.2199999988079071,0.42743581533432007,0.28577563166618347,0.1304367482662201,0.1335202008485794,0.34863419756293296,0.025267437280743685,1.999999986514449,0.05,160.0,26.512500000000003,0.037718057520037714,0.1,0.11875,0.5
horizon3,horizon3_planner,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4008.804630328623,0.5,3,6,0,3,False,0,0,False,False,176.0,112.0,131.0,254.1999969482422,269.6000061035156,285.0,6.550000000000001,12.70999984741211,13.480000305175782,14.25,80,4.0,0,3,0.0,0.0,0.0,3,3.036875,5,3195.0,3195.0,159.75,0.2440306544303894,risk_aware,True,True,True,True,False,1,2.0009729862213135,-0.04053472727537155,0.2440306544303894,0.2440306544303894,1.0,0.6949616819620132,0.0,0.19030956096119345,0.12906207077720844,0.653331874840165,2877,0.375,1.0,1.0,0.6949616819620132,0.12906207077720844,0.061663541693665724,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0628459453582764,0.047725699841976166,1.0,0.17750747501850128,0.2199999988079071,0.42289799451828003,0.2553653419017792,0.14594370126724243,0.19744861125946045,0.3682699203491211,0.018012974631602816,1.999999986514449,0.05,160.0,8.8,0.11363636363636363,0.01875,0.0375,0.09375
horizon3,horizon3_planner,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5344.330993127278,0.9090909090909091,30,33,0,3,False,0,0,False,False,346.23333333333335,651.0,313.5,639.2999877929688,678.5,1037.0,15.675,31.96499938964844,33.925000000000004,51.85,80,4.0,5,25,0.16666666666666666,0.15151515151515152,0.15151515151515152,3,3.6071875,7,393.0,1036.0,51.800000000000004,0.6212319731712341,risk_aware,True,True,True,True,False,31,1.5714837312698364,-0.5348910093307495,0.6212319731712341,0.6212319731712341,1.0,0.22346003353595734,0.0,0.3052816225422753,1.0,0.6975661723150148,9,0.375,1.0,1.0,0.22346003353595734,1.0,0.12743749544674599,1.0,0.05,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,60,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7603737115859985,-0.3640068769454956,1.0,0.182641863822937,0.2199999988079071,0.4429605007171631,0.28472900390625,0.1432173252105713,0.14408519864082336,0.36448454707860944,0.02976362025434888,1.999999985359609,0.05,160.0,17.311666666666667,0.057764513333975157,0.1875,0.20625,0.9375
horizon3,horizon3_planner,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5126.318875461719,0.8571428571428571,18,21,0,3,False,0,0,False,False,499.0,682.0,480.5,949.0999755859375,1067.449951171875,1155.0,24.025000000000002,47.45499877929688,53.37249755859375,57.75,80,4.0,1,17,0.05555555555555555,0.047619047619047616,0.047619047619047616,3,3.931875,7,1447.0,1447.0,72.35000000000001,0.39101701974868774,risk_aware,True,True,True,True,False,14,1.4337046146392822,-0.5474861860275269,0.39101701974868774,0.39101701974868774,1.0,0.5112287253141403,0.0,0.32083897292613983,0.22445700624767848,0.6303439161363917,22,0.375,1.0,1.0,0.5112287253141403,0.22445700624767848,0.05724072646330325,1.0,0.12222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,47,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7608284950256348,-0.2959594428539276,1.0,0.18206067383289337,0.2199999988079071,0.4337620735168457,0.2812671363353729,0.1433878391981125,0.15435758233070374,0.36617327481508255,0.03647420193120866,1.9999999881535768,0.05,160.0,24.950000000000003,0.04008016032064128,0.1125,0.13125,0.5625
horizon3,horizon3_planner,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5145.3336190211685,0.8888888888888888,16,18,0,2,False,0,0,False,False,618.3125,390.0,405.5,942.0,1399.0,2524.0,20.275000000000002,47.1,69.95,126.2,80,4.0,0,16,0.0,0.0,0.0,2,3.588125,6,1411.0,2523.0,126.15,0.18396171927452087,risk_aware,True,True,True,True,False,17,1.8101688623428345,-0.19098642468452454,0.18396171927452087,0.18396171927452087,0.9833333333333333,0.7700478509068489,0.0,0.4255509641435411,0.5302875102976758,0.7729602870792773,49,0.25,1.0,0.9916666666666667,0.7700478509068489,0.5302875102976758,0.2561310318510891,1.0,0.2722222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,20,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5125068426132202,0.026008903980255127,1.0,0.1819155365228653,0.2199999988079071,0.4504234790802002,0.2876530885696411,0.15068098902702332,0.1501905471086502,0.37583953365683553,0.03188524364228215,1.9999999871104956,0.05,160.0,30.915625000000002,0.03234610330536743,0.1,0.1125,0.5
horizon3,horizon3_planner,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4729.703528582594,0.9032258064516129,28,31,0,3,False,0,0,False,False,338.60714285714283,315.0,269.5,658.9000244140625,754.25,1476.0,13.475000000000001,32.945001220703126,37.7125,73.8,80,4.0,8,20,0.2857142857142857,0.25806451612903225,0.25806451612903225,3,3.433125,6,506.0,1475.0,73.75,0.6231076121330261,risk_aware,True,True,True,True,False,27,1.7929664850234985,0.21351726353168488,0.6231076121330261,0.1886327862739563,1.0,0.22111548483371735,0.0,0.3567322277360492,1.0,0.7020078682237201,359,0.375,1.0,1.0,0.7642090171575546,1.0,0.0005643357814405503,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.45013427734375,0.31816771626472473,1.0,0.18399818241596222,0.2199999988079071,0.4294651746749878,0.28553932905197144,0.13555076718330383,0.1369449645280838,0.35480510219931605,0.03088777981200238,1.9999999876320362,0.05,160.0,16.930357142857144,0.05906549941989241,0.175,0.19375,0.875
