policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
risk_aware,multi_extreme,8,100,5,-4858.043404203808,451.95067794532997,0.853974358974359,0.06387523794361721,0.11854700854700853,0.09091502447779512,0.0,0.0,3.2,1.4832396974191326,3.2,1.4832396974191326,529.5795892672858,153.6734629870652,26.478979463364293,7.683673149353259,20.055,5.849155922011311,52.09599914550781,19.008200955060822,74.70600158691407,27.31945624504902,99.19000000000001,45.33572542708454,0.13709803921568628,0.10746157096799605,0.11854700854700853,0.09091502447779512,0.0,0.0,3.6037499999999993,0.5276818592023511,6.4,0.5477225575051661,99.14,45.33572542708455,0.04024165784401333,0.010871860708289095,0.12,0.023551804601770965,0.14,0.02053959590644373,0.6,0.11775902300885482,0.5773858010768891,0.38629983885414865,0.6407255131571347,0.1468843688962456,0.5138749449131496,0.43467998467976127,0.15231536190983458,0.155363472310921,0.43,0.36975968171533014,0.43742226958274844,0.04308892779822731,0.28756662607192995,0.01642946883296157,0.14077625572681426,0.031247420122551925,0.14008973389863968,0.0207398564486925,0.3623476382344961,0.02905287321755457,0.026755112085614496,0.0034500800917418575,1.9776249867752196,0.05003202149635798
risk_aware,multi_extreme,8,101,5,-5026.756753988818,387.18295992538003,0.8818428978428979,0.03631754446143124,0.13475783475783476,0.09204807081838386,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,487.13816425120774,31.85134536365688,24.356908212560388,1.592567268182843,18.560000000000002,4.581641354361995,46.50599975585938,11.052001717011342,66.34249877929689,11.202720533199681,81.09,12.755459615396074,0.1542270531400966,0.10514843996437188,0.13475783475783476,0.09204807081838386,0.0,0.0,3.703375,0.19320315975030017,6.6,0.5477225575051661,86.96000000000001,20.571381820383387,0.04120176472568593,0.002788745269738295,0.13249999999999998,0.018434851504690777,0.15,0.01767766952966369,0.6625,0.0921742575234539,0.3885187655687332,0.1613298424969226,0.7038674192599957,0.11130935649761646,0.5602073072836663,0.3485796581326949,0.15977082727883932,0.09095035705161833,0.5433333333333333,0.39417831397716,0.4306797981262207,0.029734276005697047,0.2858453392982483,0.011322277749350775,0.1348514288663864,0.02068440572019438,0.1295371949672699,0.008243048163794155,0.35169665068387984,0.01725221354304517,0.02547793462250994,0.001049220764341172,1.991249987401068,0.019565593528632887
risk_aware,multi_extreme,8,102,5,-5015.537509990639,344.84345678675635,0.8536600889575718,0.0664174545072843,0.09787314135140221,0.07206868693073663,0.0,0.0,3.2,1.4832396974191326,3.2,1.4832396974191326,599.6738253722542,199.31450554960074,29.983691268612716,9.965725277480038,22.730000000000004,6.976173736368669,60.842999877929685,18.12968548062894,73.33999877929688,15.61838299737522,87.34,14.695934812049213,0.11391567153177062,0.08338049779512972,0.09787314135140221,0.07206868693073663,0.0,0.0,3.9278125000000004,0.5360624398828229,6.8,0.44721359549995787,91.12,10.413608884531813,0.03603794589330275,0.010602531494149038,0.11625,0.012960275845829827,0.13624999999999998,0.01202211503854459,0.58125,0.06480137922914914,0.3393398463726044,0.2160521086011647,0.6935616625721698,0.1057740039568206,0.5885221237650077,0.38688618694746746,0.1676642522068748,0.19924999905787114,0.5788888888888889,0.4806181718999957,0.44970242977142333,0.03903647378338394,0.27685838341712954,0.01634483632221708,0.14965628385543822,0.030606495518581103,0.13695518374443055,0.02124481986256942,0.3637056282162667,0.028068508171453458,0.02774952134231608,0.002959270772046032,1.9863749878183008,0.030466426505809746
dynamic_weighted,multi_low,3,100,5,-4387.918105720526,534.3390689822006,0.9275772908632949,0.030532198271177632,0.15037224438847155,0.11916991666819114,0.0,0.0,2.0,0.7071067811865476,2.0,0.7071067811865476,275.6684115401507,49.24079309517867,13.783420577007536,2.462039654758933,12.025000000000002,2.56795151823394,25.181000061035157,3.880245755209273,33.570999755859376,4.956065108471235,46.21,6.532935787224609,0.1591294776077385,0.12082766050820298,0.15037224438847155,0.11916991666819114,0.0,0.0,2.3731250000000004,0.1770446955397139,3.0,0.0,46.160000000000004,6.532935787224606,0.07465356038659328,0.014874468585455533,0.16624999999999995,0.02444700901950993,0.17875,0.020539595906443723,0.83125,0.12223504509754966,0.37418619096279143,0.07912064833550606,0.6922217323203909,0.16213503016840328,0.8177018320121838,0.22013636141602952,0.27306339776786015,0.16216202420766213,0.27076923076923076,0.30899483919782156,0.44222997426986693,0.021557594980704364,0.28282307982444765,0.014789566850670717,0.14261458814144135,0.017829130481270727,0.13315472900867462,0.014804410073452763,0.3589125911891461,0.017368482252341746,0.022532942007081443,0.0027409299451702823,1.9881249857544898,0.01905993818969698
dynamic_weighted,multi_low,3,101,5,-4258.3979277496255,264.60283452324944,0.9286341452289728,0.028293405640616574,0.18800287356321838,0.05995732960838679,0.0,0.0,2.0,0.7071067811865476,2.0,0.7071067811865476,265.0519416413932,25.289369558649614,13.252597082069665,1.2644684779324806,11.215,1.6531787562148264,25.357000122070314,4.064633565680241,31.275,9.134224596109334,41.06,9.449828040763494,0.2016370737983641,0.06196589150591855,0.18800287356321838,0.05995732960838679,0.0,0.0,2.3535625,0.07387390280488099,3.0,0.0,41.010000000000005,9.449828040763494,0.07609050669096314,0.00830231999378226,0.16625,0.01688657010763287,0.17875,0.012960275845829827,0.83125,0.08443285053816435,0.53930284678936,0.27280705868194993,0.6052685908398188,0.1868415703754404,0.5647688986370589,0.3397592578879211,0.298454347423417,0.0895501987808954,0.1769230769230769,0.13968476767180674,0.44557769894599913,0.020154600633184357,0.283795166015625,0.008337584585377656,0.14411615282297136,0.01569670717753844,0.1319802448153496,0.007659684933361004,0.36058633811771873,0.01377466901750559,0.022720599596851583,0.002634687066933119,1.949499986760318,0.02193028656300465
dynamic_weighted,multi_low,3,102,5,-4018.746295417083,525.7735344981343,0.9238151703369095,0.03894734681769876,0.18104234895539245,0.0561960997461969,0.0,0.0,2.0,1.0,2.0,1.0,281.64694367588936,58.302476754764896,14.082347183794468,2.9151238377382453,12.91,3.0608720162724876,25.65099975585938,6.420932744109895,31.804500122070316,7.695965595233942,48.040000000000006,8.402261600307387,0.1946689723320158,0.053665999035327865,0.18104234895539245,0.0561960997461969,0.0,0.0,2.301,0.20965832043619204,3.0,0.0,47.99,8.402261600307385,0.07414875152633008,0.019162007680526928,0.15499999999999997,0.02629460495995329,0.16749999999999998,0.024366985862022406,0.775,0.13147302479976644,0.4313096463680267,0.22084995283141567,0.6351785825377987,0.1183758985458894,0.571485961694304,0.44621103700595777,0.35256627940039387,0.26377015541155857,0.4661538461538462,0.39202855831245814,0.44679648280143736,0.014174921064697012,0.2827684760093689,0.007668379142978001,0.14497363865375518,0.012767831373226199,0.1412537321448326,0.013019052505678702,0.36407353051006797,0.012746904772764786,0.0236446021469539,0.002541437864212532,1.9231249870955947,0.05889111892133803
dynamic_weighted,multi_realistic,4,100,5,-4670.438181026325,344.9015340727559,0.8705203849688059,0.018457199582808007,0.12933234995405524,0.08723870666195346,0.0,0.0,3.6,0.5477225575051661,3.6,0.5477225575051661,326.2916034858387,90.33864841680298,16.31458017429194,4.51693242084015,13.814999999999998,2.3782609192433033,32.51600036621094,7.965799423512252,36.80849914550781,10.69644874613332,46.10000000000001,19.463973129862264,0.14709803921568626,0.09563069388299024,0.12933234995405524,0.08723870666195346,0.0,0.0,2.7975625,0.2003426508119901,4.0,0.0,51.39000000000001,24.26606169117684,0.06507642797272148,0.01776934406130711,0.15625,0.04571480886977436,0.17875000000000002,0.04853317164579294,0.78125,0.22857404434887177,0.3711139112710953,0.17552738996558173,0.7419912540674362,0.07299929062608788,0.7851299420260278,0.20107140671478746,0.13973628639550476,0.0689277498441802,0.6900000000000001,0.2833061889444261,0.43377864360809326,0.03799379048866526,0.2875849068164825,0.010677464312058245,0.1380864143371582,0.025295237611916405,0.14000674337148666,0.013672479306386041,0.359639718607068,0.024877103913524917,0.02441043221738957,0.002111351708493535,1.9889999871626496,0.01241061757045726
dynamic_weighted,multi_realistic,4,101,5,-4705.595454981812,435.5964089502895,0.8745530188202603,0.02578983782240159,0.1336200581028167,0.07680360851832815,0.0,0.0,3.6,0.5477225575051661,3.6,0.5477225575051661,325.4211538461538,45.463326261540885,16.271057692307693,2.273166313077044,12.834999999999999,2.3503723109328876,29.945000000000004,6.934910781275465,43.027999877929695,10.884016078820759,61.610000000000014,9.517313171268455,0.15144281006349972,0.08404076316772817,0.1336200581028167,0.07680360851832815,0.0,0.0,2.81925,0.09114039864749877,4.0,0.0,61.56,9.517313171268457,0.06233359623506864,0.007860858375082413,0.15875,0.016298006013006617,0.18125,0.01397542485937369,0.79375,0.08149003006503311,0.38106562197208405,0.13746038775636926,0.65030066005378,0.08623168051496093,0.5927161170619574,0.30846066158898466,0.06153038285407679,0.04035733918718537,0.5154545454545454,0.33979514976181296,0.417210853099823,0.025415123755062222,0.29640328884124756,0.008639910700119876,0.12191745936870575,0.01453677916053143,0.12053185105323791,0.00951731649494396,0.34194558054208757,0.013504899865832675,0.02299388051619366,0.0015333513801999892,1.9676249877810477,0.03628877195288417
dynamic_weighted,multi_realistic,4,102,5,-4898.521970789065,242.126731261419,0.9126970997938739,0.023987740250814748,0.1345175732272506,0.05720999673055733,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,337.6247189482182,22.677124210684187,16.881235947410907,1.1338562105342096,15.595000000000002,0.7509161071651086,29.822000122070314,3.3564980431194655,42.65949951171875,10.533348025582995,51.790000000000006,12.282324698525112,0.14620651212855112,0.059369567839981825,0.1345175732272506,0.05720999673055733,0.0,0.0,2.8255000000000003,0.04567826514054588,4.0,0.0,51.739999999999995,12.282324698525112,0.05946245643875232,0.0041932566354950015,0.15875,0.014388580541526674,0.17375,0.01202211503854459,0.79375,0.07194290270763337,0.2952834278345108,0.07106382634512692,0.708612039165375,0.10320305508829362,0.6451719910772391,0.3214582599651152,0.30696846714898457,0.19765295370632832,0.2290909090909091,0.1371040504914316,0.4407606184482574,0.02293236614707901,0.2849227964878082,0.012013271781756455,0.13923982977867128,0.01846661429717786,0.13243792504072188,0.009917613465838315,0.35654678143560886,0.016270108482272398,0.022525458523413783,0.002014989673840711,1.9863749860450626,0.030466425493714522
dynamic_weighted,multi_hard,6,100,5,-4899.843571717356,234.01676036604354,0.861952380952381,0.03318436098614764,0.12828571428571428,0.04600521265940127,0.0,0.0,3.4,1.140175425099138,3.4,1.140175425099138,414.66974967061924,49.33986825202875,20.73348748353096,2.466993412601438,17.155,3.6176822690778145,38.57900024414063,4.72437528054058,44.78050048828125,6.095932565909391,71.47,28.609692413585996,0.14767990463642638,0.04847830995107711,0.12828571428571428,0.04600521265940127,0.0,0.0,3.4025624999999997,0.07508016548996148,6.0,0.0,104.4,41.00995306020235,0.04872022608755798,0.005149207547086362,0.12999999999999998,0.012022115038544588,0.15125,0.01789727632909544,0.65,0.06011057519272295,0.2820484220981598,0.13756572945108056,0.7464040914326724,0.12061051369163826,0.6083190912918,0.39752291699303216,0.22288375808490252,0.057205340244692975,0.583,0.34477528913772226,0.43527884483337403,0.03632171562059985,0.2860013425350189,0.018101378394081786,0.13965016901493071,0.030081950484614654,0.1363537132740021,0.013852615295419753,0.3589747741818428,0.02380801916239884,0.02570834853714065,0.0015534632338056686,1.9999999859929087,8.101971452051701e-10
dynamic_weighted,multi_hard,6,101,5,-4900.761344793753,401.2337066767029,0.8712903225806452,0.08047605706803806,0.1414516129032258,0.08591461326918186,0.0,0.0,4.0,2.5495097567963922,4.0,2.5495097567963922,397.80925276250764,53.36565447867738,19.890462638125385,2.6682827239338702,14.155000000000001,3.1960131413997668,37.085000610351564,7.882627864421291,49.390500488281255,16.69768571014103,94.75000000000001,12.883856177402789,0.15926742184463324,0.09503563812009021,0.1414516129032258,0.08591461326918186,0.0,0.0,3.4506875,0.11610487413056783,6.0,0.0,94.70000000000002,12.88385617740279,0.05105874014818883,0.00732555968667573,0.16,0.015051993223490372,0.185,0.02523328654773294,0.8,0.07525996611745185,0.19366854131221772,0.11186614856320747,0.6468041278128762,0.36442211307667266,0.6974371390731497,0.413678082879518,0.1738677910280113,0.17403501163138696,0.5690000000000001,0.34037479342630533,0.42529875636100767,0.041950616947973175,0.29060607552528384,0.016448968688207728,0.13290299028158187,0.03122386391211552,0.1297931581735611,0.01657572863112517,0.3526942409574986,0.029548075790046764,0.02480981036739677,0.0035565302739424,1.9789999863356353,0.029413538622592026
dynamic_weighted,multi_hard,6,102,5,-5091.391194508795,191.72063179577614,0.8631912389669827,0.06171771456346792,0.08387250735534488,0.02714946348140672,0.0,0.0,3.2,1.4832396974191329,3.2,1.4832396974191329,484.9369312169312,53.68711768878196,24.24684656084656,2.684355884439099,21.035000000000004,3.7757284065462127,51.43300048828125,11.026932946319988,56.13699951171875,10.310518786723057,65.75,13.332057230600235,0.09626984126984126,0.028291174004996728,0.08387250735534488,0.02714946348140672,0.0,0.0,3.6123125000000003,0.193669161563283,6.0,0.0,71.22999999999999,11.806491858295589,0.04167361583900121,0.004886389742451145,0.13,0.024764515945198688,0.15,0.020728904939721248,0.65,0.12382257972599343,0.4940729379653931,0.29526728310867645,0.6471136581757806,0.11110491307386026,0.5137752068667656,0.43258617559915835,0.18702375463673146,0.1737400966105687,0.449,0.20032473636573195,0.4351923942565918,0.02906825574262763,0.2840216636657715,0.012280966482669964,0.13738448172807693,0.022354296232402263,0.12595938593149186,0.012707832834384938,0.351883265003562,0.018519232972496084,0.02730753019653524,0.003954327396328787,1.9776249870732427,0.03182717057335999
dynamic_weighted,multi_extreme,8,100,5,-4750.754204477644,213.73236858631006,0.7479413179413179,0.03952716239456192,0.06897546897546898,0.06563198245832541,0.0,0.0,4.4,1.1401754250991378,4.4,1.1401754250991378,506.1965151515152,191.2965788777603,25.30982575757576,9.564828943888015,19.78,8.72013474666533,50.25600006103516,22.198600481087528,62.60049987792969,33.11511852168432,73.04,43.90784952602439,0.09227272727272727,0.08895049231254781,0.06897546897546898,0.06563198245832541,0.0,0.0,4.018187500000001,0.14163877635997124,7.0,0.0,130.18,14.400243053504342,0.045975756826720685,0.021816224598845677,0.085,0.0338309215068109,0.1125,0.03928064090617668,0.425,0.16915460753405448,0.3007792145013809,0.16625795792780393,0.7944506989564475,0.07642478692649844,0.7882685078660535,0.37847801780062695,0.1908187746754751,0.17125475343149024,0.8333333333333334,0.372677996249965,0.4571616888046265,0.07823225718748164,0.2667973041534424,0.03980383728206032,0.17423019409179688,0.07690891029140842,0.15210668593645096,0.03711567356741405,0.3875459166616201,0.0653961706694056,0.025947933344836815,0.003616987524458915,1.9912499874383212,0.01956559450740819
dynamic_weighted,multi_extreme,8,101,5,-5342.315785546093,179.23800246517445,0.817162173964418,0.05630557010236826,0.052551258932745606,0.038702976401519755,0.0,0.0,4.6,1.1401754250991378,4.6,1.1401754250991378,498.471320084907,114.58245611249001,24.923566004245355,5.729122805624501,20.125,4.5137636734769355,50.70800048828125,13.69248590004706,54.49749938964844,15.353012280634914,57.339999999999996,14.119950424842148,0.0656986531986532,0.04871630724086997,0.052551258932745606,0.038702976401519755,0.0,0.0,4.027312499999999,0.3714667270387416,7.0,0.0,73.84,27.311842669435546,0.04206832052966698,0.010790945323501703,0.1325,0.027027185388049567,0.16125,0.024764515945198688,0.6625,0.13513592694024784,0.26703627705574035,0.07312603018079247,0.7937996553496575,0.10324603271309238,0.7869535751554974,0.3046159881154645,0.09241057391623082,0.07899580611355979,0.4477777777777778,0.4548368314130646,0.42505308985710144,0.029409474195114207,0.2892678380012512,0.00923266820172444,0.13181547969579696,0.0196770539710015,0.1303653061389923,0.009620061500377902,0.35100403964519505,0.01682580430452913,0.02818063729979081,0.001737280504401086,1.9999999863728881,9.153152672765733e-10
dynamic_weighted,multi_extreme,8,102,5,-5071.726019577555,145.97428462511243,0.8323057249655715,0.07832651481167673,0.0702262443438914,0.04481168896054433,0.0,0.0,3.6,1.5165750888103102,3.6,1.5165750888103102,532.5743901239426,177.14846276857315,26.628719506197132,8.85742313842866,21.9,5.379591062525106,49.545999755859384,25.021232332735565,56.239999999999995,24.376705014079448,84.41,36.69063913316311,0.08166765033772708,0.05091080831546598,0.0702262443438914,0.04481168896054433,0.0,0.0,3.94775,0.5308034152348684,6.8,0.44721359549995787,101.32,25.17393493278315,0.04042080207657493,0.01100566919703719,0.11749999999999998,0.02877716108305334,0.13999999999999999,0.024447009019509938,0.5875,0.14388580541526674,0.3164679706096649,0.2530455796472182,0.7566735952087145,0.14329878409785216,0.8546095141873924,0.21433671419376688,0.13445451075284914,0.08986745786562127,0.5111111111111111,0.38898808258745116,0.4644489884376526,0.06211450482544951,0.274652099609375,0.036301161914834026,0.16901637464761735,0.0592265696432478,0.13581112027168274,0.03743847701469819,0.38134152650833125,0.051129632971064494,0.027373182772899723,0.003283697931594639,1.9826249870061872,0.029509001486661267
horizon2,multi_low,3,100,5,-4086.817098630095,292.19641586696144,0.9141848071283555,0.03143137525885839,0.16472009173622076,0.02826866665516896,0.0,0.0,2.6,0.8944271909999161,2.6,0.8944271909999161,248.51013636039124,42.674637732049526,12.425506818019562,2.133731886602477,10.355,2.635360506648,23.438000488281254,3.598726904256715,29.948499755859377,8.396940332958291,40.95,6.0220428427569335,0.18057185692867853,0.033457044869611104,0.16472009173622076,0.02826866665516896,0.0,0.0,2.30675,0.11227051246320198,3.0,0.0,40.9,6.022042842756934,0.08210606683191561,0.011895985743138453,0.175,0.01822172467139157,0.19125,0.016886570107632868,0.875,0.09110862335695782,0.47961516976356505,0.23924834614590287,0.5599920666444416,0.1670422353459234,0.49774514265035597,0.41889981141138116,0.10560220420838311,0.1179690694407818,0.39153846153846156,0.22173669016045497,0.45764740705490115,0.016808939568441362,0.2778826475143433,0.007719106868675127,0.15346001982688903,0.014706357620569741,0.14207697808742523,0.012665278052741714,0.36991655066609386,0.018439815050526467,0.024703351348461085,0.0018310418462372763,1.959874987885356,0.029700325489503673
horizon2,multi_low,3,101,5,-4010.433485870801,387.1507710407796,0.9216221727845755,0.029838903989444422,0.21402715980719317,0.047012893311074284,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,242.59478297008886,23.85961257626399,12.129739148504445,1.1929806288131992,10.185,1.1491301057756693,25.140000305175782,3.4447625723688073,28.38850036621094,4.0472428598795505,44.16000000000001,19.255369381032406,0.23313938564216655,0.05570817584688245,0.21402715980719317,0.047012893311074284,0.0,0.0,2.2792499999999998,0.1545333196271923,3.0,0.0,44.11,19.255369381032395,0.08315808633361674,0.009118957651085152,0.1775,0.011353688827865594,0.19250000000000003,0.008149003006503317,0.8875,0.056768444139327974,0.352817702293396,0.11157636954779676,0.7122700252175168,0.06992233138696541,0.6533170022013558,0.12984118911071227,0.35305265289986276,0.16790848930881383,0.4315384615384616,0.2522736843872534,0.4142632007598877,0.02364731639866552,0.2953953146934509,0.009103044008770845,0.12396533042192459,0.01475064736133104,0.12855914682149888,0.012203160860669112,0.34619822062551975,0.013404025650743993,0.02617335411033182,0.0015891027083526756,1.9486249862238765,0.029752887600671067
horizon2,multi_low,3,102,5,-4051.5414539660633,136.9232442000788,0.9205737796686073,0.019998834660305113,0.195061762949694,0.05423092153458623,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,238.34695139219943,15.94907000764841,11.917347569609973,0.7974535003824207,11.315000000000001,1.1873815730421287,22.577000122070316,1.6230743208984255,24.927500000000002,2.682813407031359,33.839999999999996,6.354860344649599,0.21198157859114475,0.06000588555230769,0.195061762949694,0.05423092153458623,0.0,0.0,2.2588749999999997,0.07091670950840848,3.0,0.0,33.79,6.354860344649597,0.08420719602254731,0.005534540409781474,0.175,0.013975424859373685,0.19,0.012960275845829828,0.875,0.06987712429686843,0.5354668140411377,0.34701826959622123,0.5883406955817169,0.08390061503629975,0.37155932795841207,0.33704164807122844,0.12252613975043625,0.14821929380361315,0.27615384615384614,0.37556072476786717,0.43201111555099486,0.02158313276618159,0.2893904983997345,0.013287309782771099,0.13301627933979035,0.015703491739309322,0.1250674307346344,0.007915477421904795,0.35042417913675306,0.01367521783542656,0.025588679312924783,0.0020227252451166635,1.91837498690933,0.03800082237726035
horizon2,multi_realistic,4,100,5,-4809.589856616038,545.0741749153518,0.906058916058916,0.025888279025087998,0.12764335764335763,0.07627615067518488,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,310.2605972850679,59.58420299146107,15.513029864253397,2.9792101495730536,13.905000000000001,4.221166900277695,26.917999877929685,2.618115649263403,31.440000000000005,5.626503854689093,44.81,20.479361562314388,0.14001809954751132,0.08209365477188359,0.12764335764335763,0.07627615067518488,0.0,0.0,2.7870000000000004,0.21065288669248036,4.0,0.0,47.290000000000006,20.386496756431697,0.06692414492195618,0.01613875163948954,0.16875,0.024606274606286904,0.18624999999999997,0.02629460495995329,0.84375,0.12303137303143455,0.4084745138883591,0.3289580069205793,0.6806859807631342,0.13729911938986814,0.6263285080751687,0.38445299790055154,0.19772240929211243,0.18567328367822675,0.28363636363636363,0.09434419137541533,0.43336339592933654,0.019041726273889358,0.29038645029067994,0.01086419175393313,0.13306913822889327,0.011889993195286745,0.12301733195781708,0.0066412305560641415,0.3503570745885372,0.009829125361371056,0.02535067996256306,0.0016573754401340555,1.9687499854564667,0.04281135786269628
horizon2,multi_realistic,4,101,5,-4741.084187807834,395.51119241767896,0.89121864342554,0.020933225179185274,0.13391890867752937,0.11085459505837897,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,330.8240535117057,49.26119858285195,16.541202675585286,2.4630599291425965,15.98,3.657287246033595,29.8,4.3200287252813965,34.24200012207031,7.136573518209618,56.82000000000001,15.48110138200768,0.1506220735785953,0.12386298710470939,0.13391890867752937,0.11085459505837897,0.0,0.0,2.7954375,0.09496108372314956,4.0,0.0,56.77,15.48110138200768,0.06177147854257198,0.01108739624897256,0.1525,0.008385254915624219,0.17125,0.01135368882786559,0.7625,0.04192627457812106,0.4799556940793991,0.3063177567170975,0.631128546389922,0.23771048711681797,0.694980350636998,0.397386419729408,0.15355234791564082,0.05925354873379397,0.6063636363636363,0.2832004225612013,0.406978178024292,0.027360401101487016,0.29629104733467104,0.015526341469112599,0.11812852025032043,0.017266619863821234,0.12669366151094436,0.01812401567947046,0.3402459301799535,0.014644135681975024,0.02596068718175918,0.002542708274906539,1.9649999868124723,0.01956559517797334
horizon2,multi_realistic,4,102,5,-4878.035412487779,201.12759602771186,0.8905621888253734,0.02537632489288447,0.1318758067490319,0.05574184132767549,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,350.3655175926468,84.85824025900212,17.51827587963234,4.242912012950106,15.965000000000003,3.239000617474471,31.63199951171875,9.550634527311148,39.03250061035156,11.251198287012675,51.290000000000006,15.641107697346756,0.14771207774720446,0.06251259928422213,0.1318758067490319,0.05574184132767549,0.0,0.0,2.871875,0.2178773890072695,4.0,0.0,51.24000000000001,15.641107697346758,0.05989206470566897,0.014622290970167765,0.155,0.033189795118379384,0.17375,0.034910600109422346,0.775,0.16594897559189692,0.45075320899486543,0.28832564527588345,0.670770770202183,0.1558702981054889,0.7405129816267844,0.3655458923299894,0.21680439868564322,0.13118400608348466,0.33545454545454545,0.15750508321850895,0.42001607418060305,0.021926367198145558,0.29671733975410464,0.006726577747143252,0.12555128186941147,0.012980518119764993,0.12215274572372437,0.00842494804678009,0.34633514672517773,0.01161592558513459,0.02620639493259031,0.00177841086645083,1.9863749853372574,0.030466425701964506
horizon2,multi_hard,6,100,5,-5070.602029224701,138.33709070702614,0.860468503015046,0.038628922480579184,0.12614161934312978,0.038764872832466525,0.0,0.0,4.0,1.5811388300841898,4.0,1.5811388300841898,398.15408915703034,48.63331236042302,19.907704457851516,2.4316656180211518,18.985,2.8604850987201456,37.237000732421876,5.406089987132573,42.02400024414062,5.634102474679594,56.0,7.941426194330589,0.14682001005530418,0.04486150425677251,0.12614161934312978,0.038764872832466525,0.0,0.0,3.4399375,0.04352643772754675,6.0,0.0,74.13,30.830313816112866,0.05078880535806115,0.005720340969902351,0.15,0.02538762001448738,0.175,0.03247595264191645,0.75,0.1269381000724369,0.445239919424057,0.31982747517457155,0.6862161355637914,0.14042346382869575,0.5368581352581941,0.43783463259238203,0.1242142339526855,0.14272790742992705,0.43000000000000005,0.2930870177950569,0.43397578597068787,0.03538917461873878,0.28801198601722716,0.01173044417212036,0.13697563111782074,0.02361399985654848,0.13208041191101075,0.012768862831751602,0.35601096689701084,0.02063763765355644,0.02710854166257139,0.0018091024455560586,1.9902499863803385,0.021801661726877655
horizon2,multi_hard,6,101,5,-5140.921207585818,227.9623948455793,0.8568135950071435,0.034670020743616047,0.09063628844274005,0.054225345565175574,0.0,0.0,4.2,1.3038404810405297,4.2,1.3038404810405297,387.8375901875902,26.134210607954365,19.391879509379514,1.3067105303977191,18.15,3.545287364939548,34.68799987792969,4.263539198362421,44.14299987792968,10.537752585268954,54.39000000000001,10.553044584384168,0.10564600455904802,0.0619573542884662,0.09063628844274005,0.054225345565175574,0.0,0.0,3.5214375,0.22533748561185937,6.0,0.0,57.95,10.515761979048406,0.051748533862963755,0.003352646703376912,0.15499999999999997,0.01617772388193098,0.18125,0.02119478119726646,0.775,0.0808886194096549,0.19002023935317994,0.056193340291538864,0.7951925058809908,0.07430437076077608,0.6815033840775444,0.30640638215144705,0.14351919609210956,0.09604404609304759,0.8640000000000001,0.18625922795931477,0.4091183960437775,0.014732795935663063,0.29903518557548525,0.005605454694151953,0.11913481801748275,0.00984410195034244,0.12021790146827697,0.005121307164646726,0.3406321948766708,0.011108589548045123,0.02674626362007746,0.0021211072217633903,1.9824999859929087,0.03913118993944642
